#id	prefix	predicate	suffix	question	answer
WIKI2_89.1.1	After the emergence of gay liberation in 1969 , belief in the Homintern	FADED	because after the Stonewall riots , many gay people came out of the closet so it was more difficult to postulate this conspiracy theory .	when did something fade _ _ _ ?	After the emergence of gay liberation in 1969
WIKI2_65.0.2	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	what was _ recalled _ by someone ?	`` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_165.0.1	This	HAD	an impact on the development of cultural studies and urban planning .	what did something have _ _ _ ?	an impact on the development of cultural studies and urban planning .
WIKI2_67.1.0	Some financial institutions have	SET	up additional security steps for access , but there is no consistency to the approach adopted .	who _ _ set _ up something ?	Some financial institutions
WIKI2_56.0.0	This building is	NAMED	after former master of the college Arthur Lehman Goodhart .	what is _ named _ after someone ?	This building
WIKI2_48.0.0	Also in the 1990s , Efrem Zimbalist , Jr.	PLAYED	Alfred Pennyworth in ' as well as in ' , `` The New Batman Adventures '' , `` Justice League '' , `` Static Shock '' , and the animated films ' , ' , and ' and villain Doctor Octopus in ' .	who _ _ played _ as someone ?	Efrem Zimbalist , Jr.
WIKI2_186.0.0	As they	ARGUE	, Father Crowley announces the return of Sister Mary Bernard who has arrived back in the United States after being gone for two months , to Gabrielle 's surprise .	who _ _ argues _ _ _ ?	they
WIKI2_123.0.1	He	TRIED	professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 , riding at the Élite 2 level .	what did~ someone try _ _ _ ?	professional racing as a `` stagiaire '' , or apprentice
WIKI2_63.0.0	While # 2 Auburn and # 3 Florida State both won , the Seminole 's 48-6	WIN	over Georgia Southern brought it to # 2 in the polls .	who _ _ won _ over someone ?	the Seminole
WIKI2_83.0.0	During World War I he	WORKED	as a medical minder with the Royal Army Medical Corps .	who _ _ worked _ as something ?	he
WIKI2_12.1.0	When the bone seemingly	FAILS	to work , Dick initially believes that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	what _ _ fails _ to do~something ?	the bone
WIKI2_131.0.1	She	ADMIRED	the greeting card line , noted the name of the publisher , and called the company for an interview .	what did someone admire _ _ _ ?	the greeting card line
WIKI2_132.0.1	Among non-living things , snowflakes have striking sixfold symmetry : each flake is unique , its structure	FORMING	a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms .	what does something form _ _ _ ?	a record of the varying conditions during its crystallisation , with nearly the same pattern of growth on each of its six arms
WIKI2_159.2.0	In 1977 , Cheryl became a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry ,	BEGAN	to turn his attention toward producing .	who _ _ began _ to do~something ?	David
WIKI2_13.0.1	In 1999 , the court of appeal	HEARD	the Marshall case .	who _ _ heard something _ _ ?	the court of appeal
WIKI2_131.0.1	She	ADMIRED	the greeting card line , noted the name of the publisher , and called the company for an interview .	what did someone admire _ _ _ ?	the greeting card line
WIKI2_24.0.0	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were	PROCESSED	or transported from there .	who were _ processed _ _ _ ?	slaves
WIKI2_172.0.2	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .	when did something come _ _ _ ?	on February 6 , 1961
WIKI2_180.1.0	He is also credited with 1,281	TACKLES	, the second highest total in Houston Oilers / Tennessee Titans history .	who has _ tackles _ _ _ ?	He
WIKI2_171.3.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was	DETAINED	at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	when was someone detained _ _ _ ?	In 2003 , a year after
WIKI2_151.1.1	Brower accepted ,	SENT	the twins on to the Texan , and then waited several days for the deeds before realizing that he had been swindled .	what did someone send _ _ _ ?	the twins
WIKI2_95.0.1	In two case reports , IVTA of 4 mg	ALLOWED	a transitory reduction of retinal edema , with variable or no increase in VA. .	what did something allow _ _ _ ?	a transitory reduction of retinal edema , with variable or no increase in VA
WIKI2_143.1.1	Vocalist Raine Maida reportedly	CONTACTED	Cook and they have since written some songs together .	who was _ contacted _ by someone ?	Cook
WIKI2_178.0.1	The F59PH is still	USED	today , mainly on commuter railroads :	when is something used _ _ _ ?	today
WIKI2_52.1.1	`` GameZone ''	PRAISED	the game , noting that small gameplay details made the game a true `` a must have '' .	what did someone praise _ _ _ ?	the game
WIKI2_19.2.0	As people	BECOME	economically active , records are created relating to their borrowing , earning and lending history .	who _ _ becomes something _ _ ?	people
WIKI2_167.0.1	The station 's advertised channel number	FOLLOWS	the call letters .	what does something follow _ _ _ ?	the call letters
WIKI2_109.0.1	Eric	HAS	a small incident on a rope swing and injures a bird .	what does someone had _ _ _ ?	a small incident on a rope swing
WIKI2_39.0.2	In 2014 , Brazil will host the FIFA World Cup	FOLLOWED	by the Summer Olympic Games in 2016 .	what will _ be~followed _ by something ?	FIFA World Cup
WIKI2_6.0.1	With the Germans approaching , they spent several days	DRESSED	in peasant clothing evading capture before he could arrange their escape by sea .	who _ _ dressed _ in something ?	they
WIKI2_120.1.1	The Saloon ,	CONSTRUCTED	immediately after William Kent 's return from Rome in December 1719 , has survived in the most intact condition ; it was the first Kentian interior carried out in England. ; its plaster putti above the pedimented doorcases were probably by Giovanni Battista Guelfi .	when was something constructed _ _ _ ?	immediately after William Kent 's return from Rome in December 1719
WIKI2_37.0.1	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	who is _ soaring _ _ _ ?	Brazilian
WIKI2_69.0.1	James W. Carey defines the transmission view in terms of imparting , sending , transmitting and	GIVING	information to others .	who is _ given something _ _ ?	others
WIKI2_15.2.3	He therefore became the tenth player in the fifteen-year history of Super League to	SCORE	five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	when did someone score something _ _ ?	in the fifteen-year history of Super League
WIKI2_6.1.1	With the Germans approaching , they spent several days dressed in peasant clothing evading capture before he could	ARRANGE	their escape by sea .	what could someone arrange _ _ _ ?	their escape by sea
WIKI2_0.1.0	On the morning of September 17 , the entire division went into reserve status to	COOK	their first hot meal in four days .	when did someone cook something _ _ ?	On the morning of September 17
WIKI2_116.1.1	Through these committees , the Council works to solve problems and	FACILITATE	opportunities in varying market conditions .	what does someone facilitate _ _ _ ?	opportunities in varying market conditions
WIKI2_166.1.1	In 987 Yelü Sha participated in another invasion of Song , this time	DEFEATING	the resistant Song army , and was awarded as a result .	when was someone defeated _ _ _ ?	this time
WIKI2_176.6.1	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor	NAMED	Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .	what is~ someone named _ _ _ ?	Trey Fidorous
WIKI2_102.0.0	The meaning of an action in a game	RESIDES	in the relationship between action and outcome '' .	what _ _ resides _ in~ something ?	The meaning of an action in a game
WIKI2_60.0.2	The Goblins then panicked and scattered , to be	PICKED	off by hunting forces from the victors .	who will _ pick _ off someone ?	hunting forces from the victors
WIKI2_117.0.1	In October 1913 Trent Motor Traction Company was	FOUNDED	and commenced operating a bus service between Derby and Ashbourne .	when was something founded _ _ _ ?	In October 1913
WIKI2_151.3.0	Brower accepted , sent the twins on to the Texan , and then	WAITED	several days for the deeds before realizing that he had been swindled .	who _ _ waited _ for something ?	Brower
WIKI2_144.0.0	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly	FOLLOWS	, bringing Alfie along .	who _ _ follows _ _ _ ?	Craig
WIKI2_128.0.0	Thankfully , Shamie is able to find them in his car , announcing that he has been	LOOKING	for Brenda .	who has _ been~looking _ for someone ?	he
WIKI2_113.1.1	Kenny Peeples of Soundtrack Central enjoyed the album , saying that it	FEATURES	`` a nice moody blend of techno , hip-hop , and rock musical styles .	what does something feature _ _ _ ?	nice moody blend of techno , hip-hop , and rock musical styles
WIKI2_88.0.0	He is best	KNOWN	for winning the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .	who is _ known _ for something ?	He
WIKI2_199.2.1	On October 18 of that year , Maria Montoya abruptly left the station , breaking up the longest tenured anchor duo in South Florida , in order `` to pursue other opportunities '' in a statement by station management ; Montoya left the station without	CONDUCTING	a formal departure .	what did~n't someone conduct _ _ _ ?	a formal departure
WIKI2_67.1.0	Some financial institutions have	SET	up additional security steps for access , but there is no consistency to the approach adopted .	who _ _ set _ up something ?	Some financial institutions
WIKI2_150.0.1	Dedication and blessing of a new convent on Tompkins Street	TOOK	place in 1963 and the church rectory , located at 207 Tompkins Street , was dedicated in 1967 .	when did something take _ _ _ ?	in 1963
WIKI2_169.0.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of producing urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be	DISCUSSED	later and explained through the Starling-Landis Hypothesis .	when will something be~discussed _ _ _ ?	later
WIKI2_1.1.2	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had	STATED	that he would reconsider the case of anyone who could present proof of his innocence .	what did someone state _ _ _ ?	he would reconsider the case of anyone who could present proof of his innocence
WIKI2_170.1.2	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .	what did someone lead _ _ _ ?	bayonet charge
WIKI2_170.1.0	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .	who was _ lead _ by someone ?	the regiment
WIKI2_123.0.0	He	TRIED	professional racing as a `` stagiaire '' , or apprentice , with the Française des Jeux team in 1997 , riding at the Élite 2 level .	who _ _ tried something _ _ ?	He
WIKI2_198.2.2	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and	MAINTAINED	that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .	when did someone maintain something _ _ ?	summer of 2004
WIKI2_12.1.0	When the bone seemingly	FAILS	to work , Dick initially believes that he has won , only to find out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	what _ _ fails _ to do~something ?	the bone
WIKI2_6.2.0	With the Germans	APPROACHING	, they spent several days dressed in peasant clothing evading capture before he could arrange their escape by sea .	who are _ approaching _ _ _ ?	the Germans
WIKI2_176.1.1	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to help to	EXPLAIN	what happened to him and how to defeat the shark .	what might someone explain _ _ _ ?	what happened to him and how to defeat the shark
WIKI2_137.0.1	Alford T. Welch	HOLDS	that Muhammad was able to be so influential and successful because of his firm belief in his vocation .	what does someone hold _ _ _ ?	that Muhammad was able to be so influential and successful because of his firm belief in his vocation
WIKI2_116.0.1	Through these committees , the Council works to	SOLVE	problems and facilitate opportunities in varying market conditions .	who _ _ solves something _ _ ?	the Council
WIKI2_65.0.2	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	what was _ recalled _ by someone ?	`` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_16.0.1	Illinois 2	FOLLOWS	the Rock River from Rock Island to South Beloit .	what was _ followed _ by something ?	Rock River
WIKI2_172.0.2	Michigan 's second worst loss of the season	CAME	on the road against Purdue , 96 -- 79 , on February 6 , 1961 .	when did something come _ _ _ ?	on February 6 , 1961
WIKI2_87.0.0	Under the Kennedy and Johnson administrations , funding was	PROVIDED	for the United States Public Health Service to gain a `` Division of Indian Health '' which would help provide a stronger federal commitment to health care .	what was _ provided _ for something ?	funding
WIKI2_1.4.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would	RECONSIDER	the case of anyone who could present proof of his innocence .	what would someone reconsider _ _ _ ?	the case of anyone who could present proof of his innocence
WIKI2_3.0.2	By 1960 , the cooperative	HAD	600 member farmers , though the number of farms in Vermont and across the nation were steadily shrinking .	what did something have _ _ _ ?	600 member farmers
WIKI2_100.1.1	`` Green Lantern '' # 25 expanded on the `` emotional spectrum '' concept and	INTRODUCED	five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps .	what did something introduce _ _ _ ?	five new color-based corps of similar structure to the Green Lanterns and the Sinestro Corps
WIKI2_17.0.1	Returning to sea in search of his opponent , Howe	PURSUED	Villaret deep into the Atlantic .	when did someone pursue someone _ _ ?	Returning to sea in search of his opponent
WIKI2_6.2.0	With the Germans	APPROACHING	, they spent several days dressed in peasant clothing evading capture before he could arrange their escape by sea .	who are _ approaching _ _ _ ?	the Germans
WIKI2_24.1.0	Gorée is famous as a destination for people interested in the Atlantic slave trade but relatively few slaves were processed or	TRANSPORTED	from there .	who were _ transported _ _ _ ?	slaves
WIKI2_108.0.1	The show also featured a collection of supercars	SPONSORED	by St. Louis Motorsports , Inc. , including cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what did someone sponsor _ _ _ ?	a collection of supercars
WIKI2_101.0.0	After independence in October 1964 he became the country 's first Vice-President ,	SERVING	for three years under Kenneth Kaunda .	who _ _ served _ under someone ?	he
WIKI2_194.0.0	Bennett was in the bottom two with Kellie Pickler , but was not	ELIMINATED	.	who was~n't _ eliminated _ _ _ ?	Bennett
WIKI2_30.0.1	Chandamari , Chilkirhat , Falimari , Ghughumari , Haribhanga , Moyamari , Patchhara , Putimari -- Fuleswari and Sutkabari will	FORM	the Cooch Behar Dakshin assembly constituency .	what will _ be~formed _ by someone ?	the Cooch Behar Dakshin assembly constituency
WIKI2_3.0.0	By 1960 , the cooperative	HAD	600 member farmers , though the number of farms in Vermont and across the nation were steadily shrinking .	when did something have something _ _ ?	By 1960
WIKI2_1.2.1	By late January 1907 , after further investigation , Roosevelt had	RESCINDED	the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	when did someone rescind something _ _ ?	By late January 1907
WIKI2_103.2.0	They offered advice to the four players competing in a match of Blitz , gave developer insight to making the game and	DISTRIBUTED	a few free copies of `` Monday Night Combat '' .	who _ _ distributed something _ _ ?	They
WIKI2_32.0.0	Within psychology , an essential question that guides our understanding of the body-mind relationship is , should the mind be	SEEN	strictly as a subset of the body or vice versa ?	what should _ be~seen _ as something ?	the mind
WIKI2_84.1.1	After leaving The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been	CAUSED	by Learner .	what might _ have~caused _ by someone ?	a crash
WIKI2_198.2.2	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and	MAINTAINED	that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .	when did someone maintain something _ _ ?	summer of 2004
WIKI2_68.0.0	Baidar and Kadan ravaged the southern part of Poland , moving to Chmielnik , Kraków , Bytom , Opole and finally , Legnica , before	LEAVING	Polish lands heading west and south .	who _ _ left something _ _ ?	Baidar and Kadan
WIKI2_92.1.1	The story also	SAY	that the salt inside the boat which Subramanya used to cross the river was not ending upon measuring it .	what does something say _ _ _ ?	that the salt inside the boat which Subramanya used to cross the river was not ending upon measuring it
WIKI2_43.1.1	Sarmiento invoked the diminution of civil liberties during the Marcos administration ,	WRITING	: The apprehensions in question chronicle in my mind the increasing pattern of arrests and detention in the country without the sanction of a judicial decree .	when did someone write something _ _ ?	during the Marcos administration
WIKI2_82.1.2	The Admiralty ordered a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they	RECEIVED	their names on 24 September .	when did someone receive something _ _ ?	on 24 September
WIKI2_119.0.0	`` Howdy Doody ''	SPENT	most of its run on weekday afternoons .	who _ _ spent something _ _ ?	Howdy Doody
WIKI2_93.0.0	`` TS-19 '' received favorable reception from television commentators , who	PRAISED	the development of various characters as well as the performances of several actors and actresses .	who _ _ praised something _ _ ?	television commentators
WIKI2_113.1.1	Kenny Peeples of Soundtrack Central enjoyed the album , saying that it	FEATURES	`` a nice moody blend of techno , hip-hop , and rock musical styles .	what does something feature _ _ _ ?	nice moody blend of techno , hip-hop , and rock musical styles
WIKI2_167.0.1	The station 's advertised channel number	FOLLOWS	the call letters .	what does something follow _ _ _ ?	the call letters
WIKI2_157.2.0	Thales Raytheon Systems was also involved of the further expansion of the system that was	DELIVERED	in 2008 and still carries out further upgrades of the system .	when was something delivered _ _ _ ?	in 2008
WIKI2_136.0.1	They	FIRED	shells that weighed with a muzzle velocity of .	what did someone fire _ _ _ ?	shells
WIKI2_176.7.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous ,	IDENTIFIED	by the letters from his previous self , in the hope he may be able to help to explain what happened to him and how to defeat the shark .	who is _ identified _ by something ?	a doctor named Trey Fidorous
WIKI2_41.4.1	Lasky , for his part , having	WRITTEN	and published `` Africa For Beginners '' in 1962 , made a point of devoting a special issue to that continent , along with others devoted to Asia and Latin America .	who _ _ wrote something _ _ ?	Lasky
WIKI2_72.0.1	It was	RELEASED	in June 2003 as the first single from her album `` Martina '' .	when was~ something released _ _ _ ?	in June 2003
WIKI2_77.0.2	The first Divine Liturgy was	CELEBRATED	in the new church temple on the Orthodox Feast of Palm Sunday , 2011 .	when was something celebrated _ _ _ ?	on the Orthodox Feast of Palm Sunday
WIKI2_52.3.0	`` GameZone '' praised the game ,	NOTING	that small gameplay details made the game a true `` a must have '' .	who _ _ noted something _ _ ?	GameZone
WIKI2_103.0.0	They	OFFERED	advice to the four players competing in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	who _ _ offered something _ _ ?	They
WIKI2_171.3.2	In 2003 , a year after Swedish citizen Mehdi Ghezali was	DETAINED	at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	when was someone detained _ _ _ ?	In 2003 , a year after
WIKI2_163.0.1	Two songs were ultimately left off the album : the dance track `` Voluptas '' and the melancholic , autobiographical ballad `` Glad to Be Alive '' , also known as `` Sixties Survivor '' ,	PAYING	tribute to Andy Warhol , John Lennon , Nico and other celebrities Lear knew herself .	who is _ being~paid _ with something ?	Andy Warhol , John Lennon , Nico and other celebrities
WIKI2_145.0.0	Rollo saves him and exits the place , too exhausted to continue searching , and	CRIES	for Daria one last time before passing out in front of the mob .	who _ _ cried _ for someone ?	Rollo
WIKI2_171.0.0	In 2003 , a year after Swedish citizen Mehdi Ghezali was detained at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and	VISITED	the base on a guided tour of selected areas .	what did someone visit _ _ _ ?	the base
WIKI2_170.1.2	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .	what did someone lead _ _ _ ?	bayonet charge
WIKI2_66.3.1	The film was produced ,	DIRECTED	, written and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	who _ _ directed something _ _ ?	John Hanson and Rob Nilsson
WIKI2_95.0.1	In two case reports , IVTA of 4 mg	ALLOWED	a transitory reduction of retinal edema , with variable or no increase in VA. .	what did something allow _ _ _ ?	a transitory reduction of retinal edema , with variable or no increase in VA
WIKI2_88.0.0	He is best	KNOWN	for winning the bronze medal in the men 's 100 m backstroke and the men 's 4 x 100m medley relay at the 1997 FINA Short Course World Championships in Gothenburg , Sweden .	who is _ known _ for something ?	He
WIKI2_15.2.3	He therefore became the tenth player in the fifteen-year history of Super League to	SCORE	five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	when did someone score something _ _ ?	in the fifteen-year history of Super League
WIKI2_11.2.1	The soundtrack , released in 1990 ,	FEATURES	10 tracks with lyrics written by Vaali , Pulamaipithan , Gangai Amaran , Piraisoodan and Ilaiyaraaja .	when is something featured _ _ _ ?	in 1990
WIKI2_1.2.1	By late January 1907 , after further investigation , Roosevelt had	RESCINDED	the part of the order barring the soldiers from federal employment , and had stated that he would reconsider the case of anyone who could present proof of his innocence .	when did someone rescind something _ _ ?	By late January 1907
WIKI2_146.1.1	Some Serbian family names include prefixes of Turkish origin such as `` Uzun - ''	MEANING	tall , or `` Kara - '' , black .	what does something mean _ _ _ ?	tall
WIKI2_15.1.2	He therefore	BECAME	the tenth player in the fifteen-year history of Super League to score five tries in a match , the first since Ryan Hall for Leeds against Castleford on 14 August 2009 .	when did someone become something _ _ ?	in the fifteen-year history of Super League
WIKI2_157.0.0	Thales Raytheon Systems was also involved of the further expansion of the system that was delivered in 2008 and still	CARRIES	out further upgrades of the system .	what _ _ carries _ out something ?	the further expansion of the system
WIKI2_37.1.0	Many Brazilian soaring records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs ,	INCLUDING	CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	what were _ included _ in something ?	CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí
WIKI2_49.0.3	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .	when do someone present something _ _ ?	30 September 1996
WIKI2_153.0.1	The mission was only partially successful , and Ansgar	RETURNED	two years later to Germany , after Harald had been driven out of his kingdom .	when did someone return _ _ _ ?	two years later
WIKI2_151.4.0	Brower accepted , sent the twins on to the Texan , and then waited several days for the deeds before realizing that he had been	SWINDLED	.	who had _ been~swindled _ _ _ ?	he
WIKI2_114.2.0	The library has a collection of books	RELATING	to Information Technology , and subscribes to over 100 national and international journals .	what are _ related _ to something ?	books
WIKI2_27.0.0	In 2012 ZOA	LOST	its charitable status in the United States .	when did something lose something _ _ ?	In 2012
WIKI2_5.0.2	Afterwards Menotti	BECOME	the idealized figure of patriotic martyr of the Italian Risorgimento .	what has someone become _ _ _ ?	the idealized figure of patriotic martyr of the Italian Risorgimento
WIKI2_159.3.2	In 1977 , Cheryl	BECAME	a star , replacing Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	what did someone become _ _ _ ?	a star
WIKI2_138.0.0	In the Northern summer of 1945 , together with the headquarters of the Separate Coastal Army , located in the Crimea , it was	REORGANISED	as the new but short-lived Tavria Military District .	what was _ reorganised _ as something ?	it
WIKI2_149.1.0	In November 2006 , FINCA Afghanistan	RECEIVED	a $ 10 million grant from USAID as part of an $ 80 million rural microfinance project to promote development and stability in Afghanistan .	who _ _ received something _ _ ?	FINCA Afghanistan
WIKI2_30.0.1	Chandamari , Chilkirhat , Falimari , Ghughumari , Haribhanga , Moyamari , Patchhara , Putimari -- Fuleswari and Sutkabari will	FORM	the Cooch Behar Dakshin assembly constituency .	what will _ be~formed _ by someone ?	the Cooch Behar Dakshin assembly constituency
WIKI2_93.0.1	`` TS-19 '' received favorable reception from television commentators , who	PRAISED	the development of various characters as well as the performances of several actors and actresses .	what did someone praise _ _ _ ?	the development of various characters as well as the performances of several actors and actresses
WIKI2_8.0.2	The Mongol army was easily able to	ASSERT	strong rule throughout most of the empire .	what did someone assert _ _ _ ?	strong rule throughout most of the empire
WIKI2_49.0.0	The report was	PRESENTED	by Alexander Downer , Australia 's Minister of Foreign Affairs , to the United Nations on 30 September 1996 and the Conference on Disarmament on 30 January 1997 .	what was _ presented _ by someone ?	The report
WIKI2_139.0.0	The firm was best	KNOWN	for its portable Van Neck press camera which became widely used by press photographers until the 1950s .	what was _ known _ for something ?	The firm
WIKI2_12.6.1	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been	TRICKED	when Dean kills him with the real bone , sending him back to Purgatory .	when was someone tricked _ _ _ ?	when Dean kills him with the real bone , sending him back to Purgatory
WIKI2_169.3.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of	PRODUCING	urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what does something produce _ _ _ ?	urine hyperosmotic to the plasma
WIKI2_159.0.0	In 1977 , Cheryl became a star ,	REPLACING	Farrah Fawcett in the television series `` Charlie 's Angels '' , and David , having always been interested in the behind-the-scenes of the industry , began to turn his attention toward producing .	who _ _ replaced someone _ _ ?	Cheryl
WIKI2_1.4.1	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would	RECONSIDER	the case of anyone who could present proof of his innocence .	what would someone reconsider _ _ _ ?	the case of anyone who could present proof of his innocence
WIKI2_108.2.0	The show also featured a collection of supercars sponsored by St. Louis Motorsports , Inc. , including cars	MANUFACTURED	by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	who _ _ manufactured something _ _ ?	Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce
WIKI2_147.0.2	Kennedy 's film `` Last Days in Vietnam ''	DEBUTED	at the Sundance Film Festival in January 2014 .	when did something debut _ _ _ ?	in January 2014
WIKI2_138.0.0	In the Northern summer of 1945 , together with the headquarters of the Separate Coastal Army , located in the Crimea , it was	REORGANISED	as the new but short-lived Tavria Military District .	what was _ reorganised _ as something ?	it
WIKI2_82.0.3	The Admiralty	ORDERED	a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they received their names on 24 September .	what did someone order _ _ _ ?	this new classification
WIKI2_176.0.0	When the Ludovician attacks Eric Sanderson , he decides to go in search of a doctor named Trey Fidorous , identified by the letters from his previous self , in the hope he may be able to	HELP	to explain what happened to him and how to defeat the shark .	who might _ help _ with something ?	a doctor named Trey Fidorous
WIKI2_161.3.1	The verifier 's role is to	ENSURE	that the source proxy is only presented with the business information using the simple data format it is expecting .	who _ _ ensures something _ _ ?	The verifier
WIKI2_103.1.1	They offered advice to the four players competing in a match of Blitz , gave developer insight to	MAKING	the game and distributed a few free copies of `` Monday Night Combat '' .	what does someone makes _ _ _ ?	the game
WIKI2_108.0.1	The show also featured a collection of supercars	SPONSORED	by St. Louis Motorsports , Inc. , including cars manufactured by Bentley , Lamborghini , Lotus , Maserati , and Rolls-Royce .	what did someone sponsor _ _ _ ?	a collection of supercars
WIKI2_39.1.2	In 2014 , Brazil will	HOST	the FIFA World Cup followed by the Summer Olympic Games in 2016 .	what will someone host _ _ _ ?	FIFA World Cup
WIKI2_116.0.0	Through these committees , the Council works to	SOLVE	problems and facilitate opportunities in varying market conditions .	what does someone solve _ _ _ ?	problems
WIKI2_103.0.1	They	OFFERED	advice to the four players competing in a match of Blitz , gave developer insight to making the game and distributed a few free copies of `` Monday Night Combat '' .	what did someone offer _ _ _ ?	advice to the four players competing in a match of Blitz
WIKI2_44.0.0	At the same time , the 22nd battalion of marines	DISAPPEARS	and its standby capacity of the company .	when did something disappear _ _ _ ?	At the same time
WIKI2_198.2.1	The Liberals , under leader Shawn Graham , led in public opinion polls as of the summer of 2004 and	MAINTAINED	that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .	who _ _ maintained something _ _ ?	The Liberals
WIKI2_84.1.0	After leaving The Dean Team , Pising suffered a major crash in his first race with his new team , a crash which may or may not have been	CAUSED	by Learner .	who might _ have~caused something _ _ ?	Learner
WIKI2_90.0.0	Feng shui , an influence from Filipino Chinese culture , is also not classified as witchcraft , and it is	SEEN	as a separate realm of belief altogether .	what is _ seen _ as something ?	Feng shui
WIKI2_142.0.0	Arrested along with eleven other newspapermen and writers , among them Slavici , he was	ACCUSED	of `` collaboration with the enemy '' for his anti-Entente activities .	who was _ accused _ of something ?	Slavici
WIKI2_79.0.0	Spencer	BEGAN	his professional career at Plymouth Albion , before moving to Saracens , competing in the English Premiership .	who _ _ began something _ _ ?	Spencer
WIKI2_42.0.0	For some individuals , a simple command to	WRITE	bigger eliminates the issue .	who will _ write _ _ _ ?	some individuals
