#id	prefix	predicate	suffix	question	answer
WIKI1_1893.0.2	The first library in Huntington Beach	OPENED	in 1909 and has since evolved to a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning .	where did something open _ _ _ ?	in Huntington Beach
WIKI1_650.1.1	As early as the 15th century , the French kings sent commissioners to the provinces to	INSPECT	on royal and administrative affairs and to take necessary action .	what would someone inspect _ on _ ?	royal and administrative affairs and to take necessary action .
WIKI1_1331.0.1	The diocese was originally	ERECTED	as the Prefecture Apostolic of Hpyeng-yang on 17 March 1927 , and renamed as the Prefecture Apostolic of Peng-yang on 17 March 1929 .	what was something erected _ as _ ?	the Prefecture Apostolic of Hpyeng-yang on 17 March 1927 , and renamed as the Prefecture Apostolic of Peng-yang on 17 March 1929 .
WIKI1_1272.2.1	In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name , only two people exposed to a pathogenic extraterrestrial microbe	SURVIVE	.	where do someone survive _ _ _ ?	In `` The Andromeda Strain '' , Michael Crichton 's first novel published under his real name
WIKI1_608.0.3	With this act , Russia was officially	TRANSFORMED	from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate , based upon the emperor 's subsequent actions .	when was something transformed _ from something ?	With this act
WIKI1_1307.0.1	Muhammad ibn Abu Bakr was a pious Muslim who	SUPPORTED	the Imam of his time , Ali ibn Abi Talib , even though his sister Aisha opposed ` Ali in the battle of Jamal , Ibn Abu Bakr was faithful to his stepfather .	who was _ supported _ _ _ ?	the Imam of his time ### Ali ibn Abi Talib
WIKI1_1706.2.2	The failure of 1st Armored to arrive intact and deploy as a single entity would	HAVE	important consequences in later action against German forces in Tunisia .	when would something have something _ _ ?	in later action
WIKI1_989.1.0	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were	DETONATED	next to the Anti-Monitor , and contained by a shield created by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	what was _ detonated _ _ _ ?	New Warworld ### Yellow Central Power Battery
WIKI1_1331.1.1	The diocese was originally erected as the Prefecture Apostolic of Hpyeng-yang on 17 March 1927 , and	RENAMED	as the Prefecture Apostolic of Peng-yang on 17 March 1929 .	what was something renamed _ as _ ?	the Prefecture Apostolic of Peng-yang on 17 March 1929 .
WIKI1_1614.1.1	She was ordered to be	REBUILT	on 9 March 1724 , and was taken in hand at Deptford Dockyard by Master Shipwright Richard Stacey .	who would _ rebuild _ _ _ ?	She
WIKI1_786.0.1	But this practice simply	REDUCES	government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	what _ _ reduces something _ _ ?	this practice
WIKI1_300.0.0	The city was	FOUNDED	by the Western Town Lot Company in 1880 , and originally named Nordland , with the platted streets given Norwegian names .	what was _ founded _ _ _ ?	The city ### Nordland
WIKI1_1893.1.1	The first library in Huntington Beach opened in 1909 and has since	EVOLVED	to a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning .	what has something evolved _ to _ ?	a five location library system : Central , Main Street , Oak View , Helen Murphy , and Banning
WIKI1_1811.0.0	The video was the first ever to	FEATURE	the use of dialogue .	what was _ featured _ _ _ ?	the use of dialogue
WIKI1_1687.0.2	In 1987 , Rodan	BECAME	president of the American Society for Bone and Mineral Research .	when did someone become something _ _ ?	In 1987 ### 1987
WIKI1_906.4.2	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are	ATTACKING	them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	who were _ being~attacked _ _ _ ?	Ballard ### them ### humans
WIKI1_528.1.0	Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart	KILLED	him .	who was _ killed _ _ _ ?	Bruce 's Justice Lord counterpart ### him
WIKI1_1738.0.2	Sukhum	FUNCTIONED	as the capital of the `` Union treaty '' Abkhaz Soviet Socialist Republic associated with the Georgian SSR from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR .	when did something function _ as something ?	from 1921 until 1931 ### from 1921 until 1931 , when it became the capital of the Abkhazian Autonomous Soviet Socialist Republic within the Georgian SSR
WIKI1_1641.1.0	He defines Wild Cards as ` Low Probability , High Impact events that , were they to	OCCUR	, would severely impact the human condition ' .	what could _ occur _ _ _ ?	Low Probability , High Impact events
WIKI1_948.0.0	The suit	ALLEGED	that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	what was _ alleged _ _ _ ?	they conspired to fix prices for e-books
WIKI1_103.3.2	That same year saw an outbreak of plague in Venice , one that lasted two years and caused Franco to	LEAVE	the city and to lose many of her possessions .	what did someone leave _ for _ ?	an outbreak of plague in Venice
WIKI1_1038.2.0	Dodo was originally intended to have a `` common '' accent , and is	PORTRAYED	this way at the end of `` The Massacre '' .	what is _ portrayed _ _ _ ?	Dodo was originally intended to have a `` common '' accent
WIKI1_736.0.1	From 1909 to 1912 , the Miami Canal was	DUG	, bypassing the rapids at the head of the North Fork .	what was _ dug _ _ _ ?	Miami Canal
WIKI1_103.0.1	That same year	SAW	an outbreak of plague in Venice , one that lasted two years and caused Franco to leave the city and to lose many of her possessions .	what did something see _ _ _ ?	an outbreak of plague
WIKI1_88.1.1	If given this data , the Germans would be able to	ADJUST	their aim and correct any shortfall .	what would someone adjust _ _ _ ?	their aim
WIKI1_186.0.2	In particular , Cyprinidae of southwestern North America have been severely	AFFECTED	; a considerable number went entirely extinct after settlement by Europeans .	where has something been~affected _ _ _ ?	southwestern North America
WIKI1_1755.0.0	Total ` Fresh Food Story '	CONSTRUCTED	at the end of the North Mall .	what was _ constructed _ _ _ ?	Total ` Fresh Food Story '
WIKI1_608.0.0	With this act , Russia was officially	TRANSFORMED	from an absolute monarchy into a constitutional one , though the exact extent of just `` how '' constitutional quickly became the subject of debate , based upon the emperor 's subsequent actions .	what was _ transformed _ _ _ ?	Russia
WIKI1_703.0.0	Tyabb also	HAS	Tyabb Airport , a private airfield which has been operating for more than thirty years .	what _ _ has something _ _ ?	Tyabb
WIKI1_1031.1.1	Each of the Matoran brought their Toa stone and	MET	each other at the Great Temple .	where did someone meet _ _ _ ?	at the Great Temple
WIKI1_277.2.2	Sometimes extra payments were specified by which a freed slave could	LIBERATE	himself from these residual duties .	what could someone be~liberated _ from _ ?	these residual duties ### residual duties
WIKI1_1662.0.0	Other signs of lens subluxation	INCLUDE	mild conjunctival redness , vitreous humour degeneration , prolapse of the vitreous into the anterior chamber , and an increase or decrease of anterior chamber depth .	what _ _ includes something _ _ ?	Other signs of lens subluxation
WIKI1_1797.0.1	Pakistan Chrome Mines Ltd. is a mining company	INCORPORATED	in the Islamic Republic of Pakistan .	what is something incorporated _ in _ ?	the Islamic Republic of Pakistan .
WIKI1_1655.1.1	In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is	SPOKEN	.	where is something spoken _ _ _ ?	in the extreme southeast
WIKI1_22.4.1	Keats 's long and expensive medical training with Hammond and at Guy 's Hospital led his family to assume he would pursue a lifelong career in medicine , assuring financial security , and it	SEEMS	that at this point Keats had a genuine desire to become a doctor .	how does something seem _ _ _ ?	that at this point Keats had a genuine desire to become a doctor
WIKI1_703.0.0	Tyabb also	HAS	Tyabb Airport , a private airfield which has been operating for more than thirty years .	what _ _ has something _ _ ?	Tyabb
WIKI1_1458.1.0	Andrea Bianco 's atlas of 1436 comprises ten leaves of vellum ,	MEASURING	, in an 18th-century binding .	what is _ measured _ _ _ ?	ten leaves of vellum
WIKI1_935.1.0	The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was	RENAMED	as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being restored with occasional open weekends with engines in steam .	what was something renamed _ as _ ?	Midsomer Norton South
WIKI1_1256.0.0	In more recent years , this policy has apparently	RELAXED	somewhat .	what has _ relaxed _ _ _ ?	this policy
WIKI1_1345.4.0	The stock pot should be chilled and the solid lump of dripping which settles when chilled should be	SCRAPED	clean and re-chilled for future use .	what should _ be~scraped _ _ _ ?	the solid lump of dripping
WIKI1_1681.2.1	The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole ,	NAMED	for its frescos depicted the mythological hero , Hercules .	what was something named _ for _ ?	its frescos
WIKI1_1641.2.0	He defines Wild Cards as ` Low Probability , High Impact events that , were they to occur , would severely	IMPACT	the human condition ' .	what would _ impact something _ _ ?	Low Probability , High Impact events that , were they to occur
WIKI1_1417.0.0	The `` Charleston Courier , ''	FOUNDED	in 1803 , and `` Charleston Daily News , '' founded in 1865 , merged to form the `` News and Courier '' in 1873 .	what was _ founded _ _ _ ?	The `` Charleston Courier , ''
WIKI1_449.0.2	Hapoel Lod	PLAYED	in the top division during the 1960s and 1980s , and won the State Cup in 1984 .	when did someone play something _ _ ?	during the 1960s and 1980s
WIKI1_122.1.0	In 2007 , Sun announced `` Project Indiana '' with several goals ,	INCLUDING	providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	what is something included _ in _ ?	several goals
WIKI1_935.2.0	The stations were both called `` Midsomer Norton and Welton '' ; under British Railways , the S&D station was renamed as Midsomer Norton South after a short period as Midsomer Norton Upper ; and is currently being	RESTORED	with occasional open weekends with engines in steam .	what is _ being~restored _ _ _ ?	the S&D station ### Midsomer Norton South
WIKI1_97.1.2	DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often	VISITED	in his work , at the Angel Orensanz Foundation on Norfolk Street .	when did someone visit something _ _ ?	often
WIKI1_1765.0.0	In 54 BC , Marcus Perperna is	MENTIONED	as one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .	who is _ mentioned _ _ _ ?	Marcus Perperna
WIKI1_733.0.2	Modification of the river	BEGAN	in earnest with the arrival of the Florida East Coast Railway in Miami in 1896 .	what did something begin _ with _ ?	the arrival of the Florida East Coast Railway in Miami
WIKI1_227.1.0	The River Stour Trust , formed in 1968 ,	HAS	its headquarters in Sudbury , and a purpose built Visitor Centre located at Cornard Lock .	what _ _ has something _ _ ?	The River Stour Trust
WIKI1_1681.0.0	The Bourbons	BUILT	additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	what _ _ built something _ _ ?	The Bourbons
WIKI1_1415.2.0	The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank rotating a magnet , which	ROTATES	an external gauge .	what is _ rotated _ _ _ ?	an external gauge
WIKI1_595.0.2	These objects are	THROWN	away if their screen projection is too small .	where is something thrown _ _ _ ?	away
WIKI1_1346.0.0	The residue can be	REPROCESSED	for more dripping and strained through a cheesecloth lined sieve as an ingredient for a fine beef stock .	what can _ be~reprocessed _ _ _ ?	The residue
WIKI1_1417.3.0	The `` Charleston Courier , '' founded in 1803 , and `` Charleston Daily News , '' founded in 1865 , merged to	FORM	the `` News and Courier '' in 1873 .	what was _ formed _ _ _ ?	the `` News and Courier ''
WIKI1_948.2.0	The suit alleged that they conspired to	FIX	prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	what was _ fixt _ _ _ ?	prices for e-books
WIKI1_1438.0.0	On May 15 , 2007 , XM	SUSPENDED	Opie & Anthony for 30 days , in response to a broadcast featuring a homeless man who wandered into the studio .	what was _ suspended _ _ _ ?	Opie & Anthony
WIKI1_1755.0.1	Total ` Fresh Food Story '	CONSTRUCTED	at the end of the North Mall .	where was something constructed _ _ _ ?	at the end of the North Mall .
WIKI1_1808.0.1	The rest of the group	REACH	a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	where did someone reach _ _ _ ?	a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .
WIKI1_1437.2.0	It has long hind legs and a long , slender , scaly tail that it uses to	COMMUNICATE	by making drumming noises .	what _ _ communicates something _ _ ?	It ### a long , slender , scaly tai ### long hind legs
WIKI1_1823.0.1	Parental investment is any expenditure of resources to	BENEFIT	one offspring .	what should _ benefit _ _ _ ?	one offspring
WIKI1_621.0.1	The car	USED	in `` Stealth '' was a band member 's car , and recorded just outside the studio in the parking lot .	what was something used _ in _ ?	`` Stealth '' was a band member 's car , and recorded just outside the studio in the parking lot .
WIKI1_1729.0.0	The	REDESIGNED	2006 Ram SRT-10 came in Mineral Gray Metallic , Inferno Red , and Brilliant Black Crystal Clear Coat .	what was _ redesigned _ _ _ ?	2006 Ram SRT-10
WIKI1_1565.1.1	The Charles City equipment was transferred to Mason City to	REPLACE	equipment burned in the November 24 , 1967 shop fire .	what would _ replace something _ _ ?	The Charles City equipment
WIKI1_1515.2.0	No announcement from UTV was made about the decision to close the station earlier than	PLANNED	.	what was _ planned _ _ _ ?	the decision to close the station
WIKI1_122.1.0	In 2007 , Sun announced `` Project Indiana '' with several goals ,	INCLUDING	providing an open source binary distribution of the OpenSolaris project , replacing SXDE .	what is something included _ in _ ?	several goals
WIKI1_1708.4.0	With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled according to that which	EXISTED	on the prototype vessel .	what _ _ existed _ _ _ ?	that ### cannon caliber and armor thickness ### cannon caliber ### armor thickness
WIKI1_1565.2.0	The Charles City equipment was transferred to Mason City to replace equipment	BURNED	in the November 24 , 1967 shop fire .	what was _ burned _ _ _ ?	equipment
WIKI1_439.1.0	These beams stem from a cosmic energy source	CALLED	the `` Omega Effect '' .	what is _ called something _ _ ?	a cosmic energy source
WIKI1_1624.0.0	This line was	EXTENDED	east by the Prahran & Malvern Tramways Trust from Hawthorn Road to Darling Road , Malvern East on 13 November 1913 .	what was _ extended _ _ _ ?	This line
WIKI1_906.3.0	At one point , Ballard is nearly possessed , but resists when she is given a drug and	DISCOVERS	that the spirits are attacking them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	what was _ discovers _ _ _ ?	that the spirits are attacking them as they believe that the humans are invaders and plan to exterminate the humans on Mars .
WIKI1_1592.0.0	The founder had	PLEDGED	himself to honour the Blessed Virgin in a special manner .	who had _ pledged _ _ _ ?	The founder
WIKI1_949.4.0	In October 2009 it was confirmed that the Byrom Street cutting was a hitching and unhitching point for trains being cable	HAULED	to Edge Hill via the Victoria Tunnel .	what were _ being~hauled _ _ _ ?	trains
WIKI1_976.0.1	In 1972 , researchers	FOUND	metallic conductivity in the charge-transfer complex TTF-TCNQ .	what was _ found _ _ _ ?	metallic conductivity in the charge-transfer complex TTF-TCNQ .
WIKI1_1708.3.0	With versions in 1/48 , 1/72 , 1/96 , and 1/144 scale , Big Gun Model Warship combat clubs have rules that make provisions for cannon caliber and armor thickness to be scaled	ACCORDING	to that which existed on the prototype vessel .	what is something accorded _ to _ ?	that which existed on the prototype vessel
WIKI1_499.0.1	Citizens for Responsibility and Ethics in Washington	FILED	an Ethics Committee complaint against Bond over his role in the ouster of Graves .	what was _ filed _ _ _ ?	an Ethics Committee complaint against Bond over his role in the ouster of Graves
WIKI1_126.0.1	This	HAD	considerable implications for the Welsh language as it was the main language of the nonconformist churches in Wales .	what _ _ had something _ _ ?	This
WIKI1_1882.0.1	Of the rest of the population , there was 1 individual who	BELONGED	to the Christian Catholic faith .	what did someone belong _ to _ ?	the Christian Catholic faith
WIKI1_1415.0.0	The gauge sender is usually a magnetically	COUPLED	arrangement , with a float arm inside the tank rotating a magnet , which rotates an external gauge .	what is _ coupled _ _ _ ?	The gauge sender ### arrangement
WIKI1_159.0.0	Modernity has been blended without	SACRIFICING	on the traditional Buddhist ethos .	what was~n't _ sacrificed _ _ _ ?	the traditional Buddhist ethos
WIKI1_1886.1.0	Watson has served as Minority Leader since	ELECTED	by his caucus in November 1998 .	who was _ elected _ _ _ ?	Watson
WIKI1_794.0.0	He was subsequently	REPRIEVED	for a month , and then again for a week .	who was _ reprieved _ _ _ ?	He
WIKI1_1854.0.1	A cooling center is a temporary air-conditioned public space	SET	up by local authorities to deal with the health effects of a heat wave .	what was something set _ up~by _ ?	local authorities to deal with the health effects of a heat wave .
WIKI1_621.0.1	The car	USED	in `` Stealth '' was a band member 's car , and recorded just outside the studio in the parking lot .	what was something used _ in _ ?	`` Stealth '' was a band member 's car , and recorded just outside the studio in the parking lot .
WIKI1_1085.0.2	She	RETURNED	to that Thames River base 9 February 1931 and for the remainder of the decade served as a training ship primarily for the Submarine School at New London and occasionally for NROTC units in the southern New England area .	when did something return _ to somewhere ?	9 February 1931
WIKI1_1543.0.1	Many are surgically	REMOVED	for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	what is something removed _ for _ ?	aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .
WIKI1_1978.0.3	As of `` A Wind in the Door '' , Sandy	ASPIRES	to become a banker , on the grounds that it is practical and lucrative .	when does someone aspire _ to something ?	As of `` A Wind in the Door ''
WIKI1_130.0.1	Hawker Pacific Aerospace is a MRO-Service company which	OFFERS	landing gear and hydraulic MRO services for all major aircraft types .	what does someone offer _ _ _ ?	landing gear and hydraulic MRO services
WIKI1_844.0.1	US 258 intersects NC 222 in Fountain before	ENTERING	Edgecombe County .	how did something enter _ _ _ ?	US 258 intersects NC 222 in Fountain
WIKI1_1321.1.1	Lemmy believes that if Will Reid Dick had not been there , they could have	WORKED	through the problems , but ended up exchanging a few words and Clarke left the studio .	what could someone have~worked _ through _ ?	the problems
WIKI1_313.0.1	Accordingly , the 1962 Roman Missal , the edition whose	CONTINUED	use as an extraordinary form of the Roman Rite is authorized by the motu proprio `` Summorum Pontificum '' , also has no mention of her .	what has something continued _ for _ ?	the 1962 Roman Missal ### the edition
WIKI1_1244.2.1	The following tour featured extensive dates in East Asia , where the group	PLAYED	Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam .	where did someone play _ _ _ ?	Tokyo , Osaka , Fukuoka , and Southeast Asia including Jakarta , Manila as well as Singapore and Guam
WIKI1_798.0.1	Much of the station	REMAINS	in the disused subway but there is no public access .	where does something remain _ _ _ ?	in the disused subway but there is no public access
WIKI1_650.2.1	As early as the 15th century , the French kings sent commissioners to the provinces to inspect on royal and administrative affairs and to	TAKE	necessary action .	what would _ be~taken _ _ _ ?	necessary action
WIKI1_1516.0.1	The series of three constitutional amendments in 1933 severely	CURTAILED	the role of the Governor-General of the Irish Free State .	when did something curtail something _ _ ?	in 1933
WIKI1_1543.0.2	Many are surgically	REMOVED	for aesthetics and relief of psychosocial burden , but larger ones are also excised for prevention of cancer , although the benefit is impossible to assess for any individual patient .	how is something removed _ _ _ ?	surgically
WIKI1_524.2.0	Barbara , however , unable to leave behind her vigilante life , fought a mugger and ultimately	MISCARRIED	her child .	what was _ miscarried _ _ _ ?	child
WIKI1_1565.1.1	The Charles City equipment was transferred to Mason City to	REPLACE	equipment burned in the November 24 , 1967 shop fire .	what would _ replace something _ _ ?	The Charles City equipment
WIKI1_1154.1.1	Rosen argues that one of the most important provisions of the Constitution in Exile is limitations on the interstate commerce clause , which were	UNDERMINED	by the Supreme Court 's `` expansive interpretation of Congress 's power to regulate interstate commerce ... extended to include any activities that might affect commerce indirectly '' during the New Deal .	what was something undermined _ by _ ?	the Supreme Court 's `` expansive interpretation of Congress 's power to regulate interstate commerce
WIKI1_372.1.0	Specifically , knowledge and interest in the event affects the level of personal importance for the individual , which also	AFFECTS	the individual 's level of emotional arousal .	what is _ affected _ _ _ ?	the individual 's level of emotional arousal
WIKI1_628.0.0	Many overseas Chinese whose ancestors	CAME	from the Quanzhou area , especially those in Southeast Asia , often speak mainly Hokkien at home .	where do someone come _ _ _ ?	the Quanzhou area , especially those in Southeast Asia , often speak mainly Hokkien at home
WIKI1_1844.2.1	It was originally aimed at mature entrants to the teaching profession , who could not afford to	GIVE	up work and undertake a traditional method of teacher training such as the PGCE .	what could~n't someone give _ up _ ?	work and undertake a traditional method of teacher training such as the PGCE .
WIKI1_271.1.0	According to the United States Census Bureau , the town	HAS	a total area of , all of it land .	what _ _ has something _ _ ?	the town
WIKI1_181.2.0	Due to the opposing nature of the two songs , they can be viewed as a debate on the opposing attitudes on love	FOUND	throughout the play .	where can something be~found _ _ _ ?	throughout the play
WIKI1_1635.0.0	The third	KNOWN	version is part number 2189014-00-212 , with at least one model being produced in February 1993 .	what was _ known _ _ _ ?	version
WIKI1_1765.0.2	In 54 BC , Marcus Perperna is	MENTIONED	as one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .	what is someone mentioned _ as _ ?	one of the consulars who bore testimony on behalf of Marcus Aemilius Scaurus at his trial .
WIKI1_538.3.0	He also possesses enhanced senses and can track people for great distances over open terrain and his feet are sensitive enough to	DETECT	electronic signals through solid walls and floors .	what _ _ detects something _ _ ?	his feet
WIKI1_311.1.0	This change was soon picked up by Huguenot writers , who	BEGAN	to expand on Calvin and promote the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	what did someone begin _ _ _ ?	to expand on Calvin and promote the idea of the sovereignty of the people ### to expand on Calvin
WIKI1_340.1.0	However , after pressure campaigns from various human rights groups , BAE Systems recently stated it no longer	PRODUCES	land mines or cluster bombs .	what does~n't _ produce something _ _ ?	BAE Systems ### it
WIKI1_1458.0.1	Andrea Bianco 's atlas of 1436	COMPRISES	ten leaves of vellum , measuring , in an 18th-century binding .	what is something comprised _ of _ ?	ten leaves of vellum
WIKI1_1345.2.0	The stock pot should be chilled and the solid lump of dripping which	SETTLES	when chilled should be scraped clean and re-chilled for future use .	what _ _ settles _ _ _ ?	the solid lump of dripping
WIKI1_311.3.0	This change was soon picked up by Huguenot writers , who began to expand on Calvin and	PROMOTE	the idea of the sovereignty of the people , ideas to which Catholic writers and preachers responded fiercely .	what was _ promoted _ _ _ ?	the idea of the sovereignty of the people ### the idea
WIKI1_1655.1.1	In the north and east inhabitants speak Bumthangkha , and in the extreme southeast Khengkha is	SPOKEN	.	where is something spoken _ _ _ ?	in the extreme southeast
WIKI1_24.0.1	The fuselage	HAD	an oval cross-section and housed a water-cooled inverted-V V-12 engine .	what did something have _ _ _ ?	an oval cross-section
WIKI1_906.4.2	At one point , Ballard is nearly possessed , but resists when she is given a drug and discovers that the spirits are	ATTACKING	them as they believe that the humans are invaders and plan to exterminate the humans on Mars .	who were _ being~attacked _ _ _ ?	Ballard ### them ### humans
WIKI1_1754.0.0	Plants have been	PLANTED	marking parts of the foundations of the castle , so the positions of some of the buildings can still be inferred .	what _ _ have~been~planted _ _ _ ?	plants
WIKI1_969.3.2	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland ,	SPENT	some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	when did someone spend something _ _ ?	before about 1580 ### before leaving for the Continent
WIKI1_1046.1.0	James Arthur Hogue is a US impostor who most famously entered Princeton University by	POSING	as a self-taught orphan .	what was someone posing _ as _ ?	a self-taught orphan
WIKI1_403.1.0	From the start of the first semester of 2010 , the University banned smoking on any of its property ,	INCLUDING	inside and outside buildings in areas that were once designated as smoking areas .	where is something being~included _ _ _ ?	inside and outside buildings in areas that were once designated as smoking areas
WIKI1_295.0.4	At a presentation in the Toronto Pearson International Airport hangar , Celine Dion	HELPED	the newly solvent airline debut its new image .	when was something helped _ to do~something ?	At a presentation in the Toronto Pearson International Airport hangar ### At a presentation
WIKI1_1534.0.1	An original limited artist edition of 250 was	PUBLISHED	in 1989 and was an oversized fine press slip-cased book with stainless steel faced boards and digital clock inset into the front cover .	what was _ published _ _ _ ?	An original limited artist edition of 250
WIKI1_1641.1.0	He defines Wild Cards as ` Low Probability , High Impact events that , were they to	OCCUR	, would severely impact the human condition ' .	what could _ occur _ _ _ ?	Low Probability , High Impact events
WIKI1_1808.0.1	The rest of the group	REACH	a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	where did someone reach _ _ _ ?	a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and devours Annabelle .
WIKI1_948.0.0	The suit	ALLEGED	that they conspired to fix prices for e-books , and weaken Amazon.com 's position in the market , in violation of antitrust law .	what was _ alleged _ _ _ ?	they conspired to fix prices for e-books
WIKI1_458.0.0	The fundraiser was successful , and the trip	OCCURRED	from June through September of 2014 .	what _ _ occurred _ _ _ ?	the trip
WIKI1_1474.1.1	In French , `` droit '' can mean `` the whole body of the Law '' , as in the motto `` dieu et mon droit , '' which is to	SAY	`` God and my whole body of Law . ''	what _ _ says something _ _ ?	`` dieu et mon droit , ''
WIKI1_1218.0.0	The permanent members are the provost , the Carl H. Pforzheimer University Professor and the deans or designees from the	FOLLOWING	Schools : the Faculty of Arts and Sciences , Harvard Business School , Harvard Law School and Harvard Medical School .	what is _ following _ _ _ ?	Schools
WIKI1_1034.3.1	Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he	CONSIDERED	the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	what did someone consider _ _ _ ?	the delusions of a `` fire-spitter '' ### Vakama 's vision
WIKI1_1067.0.2	The 2nd Battalion of the 13th Light Infantry was	RAISED	at Winchester in January 1858 .	when was something raised _ at somewhere ?	in January 1858
WIKI1_1565.1.2	The Charles City equipment was transferred to Mason City to	REPLACE	equipment burned in the November 24 , 1967 shop fire .	where would something be~replaced _ _ _ ?	Mason City
WIKI1_1134.0.1	In 1975 Barrie was	DIRECTED	by Lee Grant in the television movie `` For The Use Of The Hall '' as `` Charlotte '' .	when was someone directed _ by someone ?	In 1975
WIKI1_1211.0.0	Erotica and pornography	INVOLVING	sex between women have been predominantly produced by men for a male and female audience .	what is _ involving something _ _ ?	Erotica and pornography
WIKI1_1204.1.1	The pillars in a line on its both sides are according to Doric or Greek style and their decorations are	ACCORDING	to the Meenakshi Temple at Madurai in Tamil Nadu .	what is something according _ to _ ?	the Meenakshi Temple at Madurai
WIKI1_1734.1.0	Gavin Hood is a South African filmmaker , screenwriter , producer and actor , best known for	WRITING	and directing the Academy Award-winning Foreign Language Film `` Tsotsi '' .	what was _ written _ _ _ ?	the Academy Award-winning Foreign Language Film `` Tsotsi '' ### Tsotsi
WIKI1_181.2.1	Due to the opposing nature of the two songs , they can be viewed as a debate on the opposing attitudes on love	FOUND	throughout the play .	what can _ be~found _ _ _ ?	the opposing attitudes on love
WIKI1_631.1.0	The dialects they speak are similar but	HAVE	different intonations .	what _ _ have something _ _ ?	The dialects
WIKI1_1336.0.1	The Acrolepiidae family of moths are also	KNOWN	as False Diamondback moths .	what is something known _ as _ ?	False Diamondback moths
WIKI1_3.0.1	The race is in mixed eights , and usually	HELD	in late February / early March .	what is _ held _ _ _ ?	The race
WIKI1_1392.1.1	Several isomers of octene are known ,	DEPENDING	on the position and the geometry of the double bond in the carbon chain .	what does something depend _ on _ ?	the position and the geometry of the double bond in the carbon chain
WIKI1_277.1.0	Sometimes extra payments were specified by which a	FREED	slave could liberate himself from these residual duties .	who was _ freed _ _ _ ?	slave
WIKI1_1172.0.1	During the morning and evening rush hours some services	RUN	direct to/from Paddington and Reading .	where does something run _ _ _ ?	direct to/from Paddington and Reading
WIKI1_23.2.1	He lodged near the hospital at 28 St Thomas 's Street in Southwark , with other medical students , including Henry Stephens who	BECAME	a famous inventor and ink magnate .	what did someone become _ _ _ ?	a famous inventor and ink magnate
WIKI1_181.1.0	Due to the opposing nature of the two songs , they can be viewed as a debate on the	OPPOSING	attitudes on love found throughout the play .	what is _ opposing _ _ _ ?	attitudes on love
WIKI1_781.2.0	In 1954 , a KOMO news photographer discovered a way to develop color film in a new process that	TOOK	just a few hours instead of days .	how did something take _ _ _ ?	just a few hours instead of days
WIKI1_1415.1.1	The gauge sender is usually a magnetically coupled arrangement , with a float arm inside the tank	ROTATING	a magnet , which rotates an external gauge .	where is something rotated _ _ _ ?	inside the tank
