#id	prefix	predicate	suffix	question	answer
12.1.0	Mark and Marisa , the Drive Time presenters , made the announcement	LIVE	on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	where was something live _ _ _ ?	on air
6.0.2	The culture of Bhutan is fully	REFLECTED	in the capital city in respect of literature , religion , customs , and national dress code , the monastic practices of the monasteries , music , dance , literature and in the media .	how is something reflected _ _ _ ?	in respect of literature , religion , customs , and national dress code , the monastic practices of the monasteries , music , dance , literature and in the media
2.0.0	If the	INTRODUCED	surface had an ionic or polar nature , there would be water molecules standing upright on 1 or 2 of the four sp3 orbitals .	what is _ introduced _ _ _ ?	surface
1.0.1	This	USED	the section of the C&HP line from Buxton as far as Parsley Hay , from where a single line ran south to Ashbourne , where it connected with the North Staffordshire Railway .	what _ _ used something _ _ ?	This
12.1.0	During the language shift , however , the receding language A still	INFLUENCES	language B .	what _ _ influences something _ _ ?	language A ### the receding language A
25.2.0	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie introduced a revised constitution , whereby he retained effective power , while	EXTENDING	political participation to the people by allowing the lower house of parliament to become an elected body .	who _ _ extended something _ _ ?	he ### Haile Selassie
3.0.2	This is usually	CAUSED	by interacting inductive and capacitive elements in the oscillator .	when is something caused _ _ _ ?	usually
16.2.0	If the introduced surface had an ionic or polar nature , there would be water molecules	STANDING	upright on 1 or 2 of the four sp3 orbitals .	what would _ be~standing _ _ _ ?	water molecules
21.1.1	He made several practical inventions , the most notable of which was an `` index visible filing system '' which he	PATENTED	in 1913 and sold to Kardex Rand in 1925 .	when did someone patent something _ _ ?	in 1913
23.1.0	The European powers first gained a foothold in Somalia through the signing of various pacts and agreements with the Somali Sultans that then	CONTROLLED	the region , such as Yusuf Ali Kenadid , Boqor Osman Mahamuud and Mohamoud Ali Shire .	who _ _ controlled something _ _ ?	Somali Sultans
10.1.1	Several years later the remaining trackage at Charles City was	ABANDONED	.	what was _ abandoned _ _ _ ?	the remaining trackage at Charles City
22.2.2	Kabul had textile , cotton production , and carpet production industries , but most of its economy came through tourism which it	LOST	during its destruction .	when did someone lose something _ _ ?	during its destruction
3.0.1	The RSNO also	PERFORMS	throughout Scotland , at such venues as the Glasgow Royal Concert Hall , Usher Hall , Caird Hall , Aberdeen Music Hall , Perth Concert Hall and Eden Court Inverness .	where do someone perform _ _ _ ?	throughout Scotland , at such venues as the Glasgow Royal Concert Hall , Usher Hall , Caird Hall , Aberdeen Music Hall , Perth Concert Hall and Eden Court Inverness .
2.0.1	Plant communities	INCLUDE	creosote and sagebrush at lower altitudes , and bristlecone pine forests at higher .	what are _ included _ _ _ ?	creosote and sagebrush at lower altitudes , and bristlecone pine forests at higher
21.5.0	Charles delayed declaring war , however , leading Shaftesbury to support a resolution of the House of Commons providing for immediately	DISBANDING	the army that Charles was raising .	what _ _ disbanded something _ _ ?	a resolution of the House of Commons
11.1.0	In 1914 , the BSA gave local councils the power to	SEGREGATE	African Americans from white Scouts .	who can _ segregate someone _ _ ?	local councils
3.0.0	Sikorsky and Boeing	SAY	that factors outside their control , like budget cuts , `` requirement creep , '' and a long development period caused problems with the Comanche and not team dysfunctionality .	who _ _ said something _ _ ?	Sikorsky and Boeing
15.1.2	In November 1998 , the company suffered a public relations embarrassment when its sales flyer	FEATURED	a prominent photograph of two grinning boys playing the board game `` Scrabble '' with the word `` RAPE '' spelled out in the center of the board , buried amongst nonsense words .	when did something feature something _ _ ?	In November 1998
14.2.0	In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to	POPULARIZE	it in Britain , but encountered considerable resistance .	what might _ have~been~popularized _ _ _ ?	the practice
6.1.0	Ely Cathedral was never vaulted and	RETAINS	a wooden ceiling over the nave .	what _ _ retains something _ _ ?	Ely Cathedral
15.1.1	The film uses some computer-generated graphics : The northern lights in the scene where Inge	WALKS	through the fields to Olaf 's house to take a bath , and , later in the film , the geese flying over Olaf 's house .	where does someone walk _ _ _ ?	to Olaf 's house
29.3.0	In April 2014 , Zane , along with friend Derek Stevens , announced a Kickstarter to fund a 50th anniversary Furthur Bus Trip , offering donors a chance to	RIDE	the famous bus .	who will _ ride something _ _ ?	donors
4.0.2	In 1962 , Salahuddin	WON	from Patharghatti assembly seat as an Independent candidate and later from Charminar constituency in 1967 .	when did someone win something _ _ ?	In 1962
21.1.1	Local football team Ammanford A.F.C. play in the Welsh Football League Second Division , while rugby union team Ammanford RFC were	FORMED	in 1887 and play in the Welsh Rugby Union leagues .	when was something formed _ _ _ ?	1887 ### in 1887
5.0.1	But ex-slaves were able to	OWN	property outright , and their children were free of all constraint .	who could _ own something _ _ ?	ex-slaves
5.0.3	In 1577 , she unsuccessfully	PROPOSED	to the city council that it should establish a home for poor women , of which she would become the administrator .	when did someone propose something _ _ ?	In 1577
9.0.0	By the end of this experiment several results were	FOUND	.	what was _ found _ _ _ ?	several results
2.0.0	His works	SPAN	a wide range of topics from the occult to natural history , literary criticism , biology , cartography , and iconography .	what _ _ spans something _ _ ?	His works
26.4.2	El Camino High School offers the recommended A-G courses based upon the University of California that illustrates the minimum level of academic preparation students ought to	ACHIEVE	in high school to undertake university level work .	when should someone achieve something _ _ ?	in high school
11.1.0	For patients who do not recover quickly , the protocol also	INCLUDES	support groups and/or psychotherapy .	what _ _ includes something _ _ ?	the protocol
24.1.0	Sikorsky and Boeing say that factors outside their control , like budget cuts , `` requirement creep , '' and a long development period	CAUSED	problems with the Comanche and not team dysfunctionality .	what _ _ caused something _ _ ?	budget cuts , `` requirement creep , '' and a long development period
4.0.0	The city 's population	BOOMED	, 5 boroughs were formed , the New York City Subway was opened and became a symbol of progress and innovation .	what _ _ boomed _ _ _ ?	The city 's population
4.0.1	`` Billboard '' magazine	RANKED	the album thirty-second in the decade-end recap of the most successful albums of the 2000s , while placing it twelfth in the R&B field .	where was something ranked _ _ _ ?	the album thirty-second in the decade-end recap of the most successful albums of the 2000s , while placing it twelfth in the R&B field
16.1.2	It hosts the `` Zomercarnaval '' , the second largest Caribbean carnival in Europe , originally	CALLED	the Antillean carnival .	when was something called something _ _ ?	originally
9.0.1	Maduveya Vayasu song from nanjundi kalyana was a track	PLAYED	during marriages for many many years in Kannada .	when was something played _ _ _ ?	during marriages ### during marriages for many many years
3.0.0	The cockpit was	PROTECTED	from the engine by a firewall ahead of the wing center section where the fuel tanks were located .	what was _ protected _ _ _ ?	The cockpit
12.0.0	One major difference between the two models is that the Photographic Model	FOLLOWS	more of a step-by-step process in the development of flashbulb accounts , whereas the Comprehensive Model demonstrates an interconnected relationship between the variables .	what _ _ follows something _ _ ?	the Photographic Model
9.1.0	The waist line was put higher and the skirts	BECAME	longer .	what _ _ became something _ _ ?	the skirts ### skirts
4.0.1	In 1981 , when	STAYING	in New York State , the pair developed the idea of running workshops for professional artists , which became the Triangle Arts Trust .	where did someone stay _ _ _ ?	New York State
13.1.0	In a proposed amendment of the party 's constitution by a delegate to	HOLD	an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should accept the same review if the motion was passed .	what will _ be~held _ _ _ ?	an early leadership review of Tim Hudak
8.0.0	The first single , `` Dreamer , ''	FEATURES	performances by keyboardist Philippe Saisse , and vocalists Jasmine Roy and Rebeca Vega .	what _ _ features something _ _ ?	The first single , `` Dreamer , '' ### The first single ### `` Dreamer , ''
37.3.1	The film uses some computer-generated graphics : The northern lights in the scene where Inge walks through the fields to Olaf 's house to take a bath , and , later in the film , the geese	FLYING	over Olaf 's house .	where is something flying _ _ _ ?	over Olaf 's house
26.4.2	El Camino High School offers the recommended A-G courses based upon the University of California that illustrates the minimum level of academic preparation students ought to	ACHIEVE	in high school to undertake university level work .	when should someone achieve something _ _ ?	in high school
27.6.0	Charles delayed declaring war , however , leading Shaftesbury to support a resolution of the House of Commons providing for immediately disbanding the army that Charles was	RAISING	.	who was _ raising something _ _ ?	Charles
8.1.0	While the infantry based part of the doctrine	DEMANDED	`` powerful tanks '' and `` tankettes '' , the shock Army demanded `` manoeuvre tanks '' used in conjunction with motorized forces and `` mechanized cavalry '' that would operate in depth as `` strategic cavalry '' combined with nascent airborne troops .	what _ _ demanded something _ _ ?	the infantry based part of the doctrine
1.0.2	They	BELIEVE	in God as a single entity , not as the Trinity accepted by the vast majority of Christians .	who is _ believed _ _ _ ?	God
30.2.0	His main power , the Omega Beam , is a form of energy that he fires from his eyes as either a concussive force or disintegrating energy , capable of	TRANSMUTING	or erasing living objects and organisms from existence as well as resurrecting them , depending on the dark lord 's will .	what can _ transmute something _ _ ?	His main power ### the Omega Beam ### a form of energy
15.1.1	He played 37 times , mainly at right-back , in the 1987-88 season , and	SCORED	nine goals - excellent for a player who mainly featured in defence .	when did someone scored something _ _ ?	1987-88 season
7.0.0	Later , the very different STA was	CONVERTED	into a flightworthy orbiter , re-designated OV-099 , and christened `` Challenger '' .	what was _ converted _ _ _ ?	the very different STA
38.1.0	The Chapters of Bremen Cathedral and part of the administration were located within the city boundary in a district of immunity and extraterritorial status around the Cathedral of St. Peter , where the city council would refrain to	INTERFERE	.	who would~n't _ interfere _ _ _ ?	the city council
9.0.1	In `` The Scarpetta Factor , '' she is	WORKING	full-time and Wesley is working part-time in New York .	how is someone working _ _ _ ?	full-time
10.0.0	Their purpose is to be fair to both parties ,	DISALLOWING	the raising of allegations without a basis in provable fact .	what is _ disallowed _ _ _ ?	the raising of allegations without a basis in provable fact
11.0.0	The Harford County Public Schools system is the public school system	SERVING	the residents of Harford County .	what is _ serving someone _ _ ?	the public school system ### The Harford County Public Schools system
25.2.0	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie introduced a revised constitution , whereby he retained effective power , while	EXTENDING	political participation to the people by allowing the lower house of parliament to become an elected body .	who _ _ extended something _ _ ?	he ### Haile Selassie
11.0.1	After the Battle of Culloden in 1746 , these rebellions were	CRUSHED	.	when was something crushed _ _ _ ?	After the Battle of Culloden in 1746
6.0.1	`` My Classical Way '' was	RELEASED	on 21 September 2010 on Marc 's own label , Frazzy Frog Music .	when was something released _ _ _ ?	on 21 September 2010
26.2.0	The Nazis did however permit a single dress rehearsal in Salzburg , conducted by Clemens Krauss on 16 August , in order that Strauss and an	INVITED	audience could hear the work performed .	who was _ invited _ _ _ ?	audience
26.3.1	His son , John Crozier , Jr. , was an early aviation pioneer who began building a human-powered flying machine in the 1890s , but was	KILLED	in a feud in Grainger County before he could complete it .	when was someone killed _ _ _ ?	before he could complete it .
11.1.0	Arrangements were made for mid-August performances in 1944 , but ,	FOLLOWING	the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .	what _ _ followed _ _ _ ?	the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being allowed a public staging .
6.0.1	`` My Classical Way '' was	RELEASED	on 21 September 2010 on Marc 's own label , Frazzy Frog Music .	when was something released _ _ _ ?	on 21 September 2010
8.0.2	On October 14 , 2012 , Sidney Rice	CAUGHT	the game winning touchdown from a 46-yard pass from Russell Wilson to beat the New England Patriots 24-23 .	when did someone catch something _ _ ?	On October 14 , 2012
9.1.0	The car was based around a Rodeck resleevable ,	MODIFIED	Chevrolet 350 ci V8 racing engine coupled to a custom three-speed transmission .	what _ _ have~been~modified _ _ _ ?	Chevrolet 350 ci V8 racing engine coupled to a custom three-speed transmission .
2.0.2	Agen would	HAVE	another successful run in the 1940s , beginning with the 1943 season when they defeated Stade Bordelais 11 to 4 to win the Coupe de France .	when would someone have something _ _ ?	in the 1940s
15.2.0	Standing in contrast to Descartes 's scientific reductionism and philosophical analysis , it proposes to	VIEW	systems in a holistic manner .	what may _ be~viewed _ _ _ ?	systems
17.1.2	In general , the rivalries between all the clubs were friendly , and families were known to	SWITCH	affiliations depending on which one offered preferred services and events .	what _ _ switches something _ _ ?	the rivalries between all the clubs were friendly , and families
16.2.0	Their performance was well received and inspired Ruby Hunter , Archie Roach 's partner , to	DUB	the trio Tiddas , which is Koori English for the word sisters .	what was _ dubbed _ _ _ ?	the trio Tiddas
2.0.0	It was	UNITED	with the Clitheroe Rural District , as part of the Ribble Valley district in the non-metropolitan county of Lancashire .	what was _ united _ _ _ ?	It
19.1.1	In line this with , Edwards 's early years , as seen in Comico 's graphic novel , were	RE-IMAGINED	in the comic book mini-series , `` Robotech : From the Stars '' , published WildStorm .	where was something re-imagined _ _ _ ?	in the comic book mini-series , `` Robotech : From the Stars ''
17.1.1	In 1918 , the municipality was renamed Jones in honor of American congressman William Jones , who	AUTHORED	the Philippine Autonomy Act of 1916 that provided for greater autonomy for the Philippines under American colonial rule .	what was _ authored _ _ _ ?	he Philippine Autonomy Act of 1916 that provided for greater autonomy for the Philippines under American colonial rule .
6.0.0	This `` 1-in-200 year event ''	FLOODED	major intersections and underpasses and damaged both residential and commercial properties .	what _ _ flooded something _ _ ?	This `` 1-in-200 year event ''
5.0.2	Rockwell and NASA thus retroactively	RE-DESIGNATED	the MPTA as MPTA-098 , though it was never christened with a name .	what was _ re-designated _ _ _ ?	the MPTA as MPTA-098 , though it was never christened with a name .
9.0.1	Mark and Marisa , the Drive Time presenters ,	MADE	the announcement live on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .	what was _ made _ _ _ ?	the announcement live on air at 5.20 pm GMT and both the staff 's personal emails and the stations website was closed shortly thereafter 10pm GMT .
20.1.0	During the celebrations of his Silver Jubilee in November 1955 , Haile Selassie introduced a revised constitution , whereby he	RETAINED	effective power , while extending political participation to the people by allowing the lower house of parliament to become an elected body .	who _ _ retained something _ _ ?	he ### Haile Selassie
4.1.1	He accused Maroboduus of	HIDING	in the Hercynian Forest while the other Germans fought for freedom , and accused Maroboduus of being the only king among the Germans .	where might someone have~been~hiding _ _ _ ?	in the Hercynian Forest
6.0.1	Back at the hotel , Taylor	WENT	ahead of Lemmy and told him `` Eddie 's left the band '' .	where did someone go _ _ _ ?	ahead of Lemmy and told him `` Eddie 's left the band '' .
14.1.0	They remained together into their elderly ages for more than 40 years only to	MARRY	in 2000 .	who _ _ married _ _ _ ?	They
20.1.1	`` Video Concert Hall '' ran daily on USA Network from 1978 to 1981 on a seemingly arbitrary schedule ,	APPEARING	on early morning , daytime , late night , and early evening timeslots alike for durations ranging from one to four hours .	what was _ appearing _ _ _ ?	Video Concert Hall
18.2.2	Instead of ablating the tissue , the laser cuts a portion of the prostate , which is then	CUT	into smaller pieces and flushed with irrigation fluid .	how is something cut _ _ _ ?	into smaller pieces
5.0.0	The fractional quantum Hall effect	CONTINUES	to be influential in theories about topological order .	what _ _ continues _ _ _ ?	The fractional quantum Hall effect
18.2.0	His son , John Crozier , Jr. , was an early aviation pioneer who began building a human-powered	FLYING	machine in the 1890s , but was killed in a feud in Grainger County before he could complete it .	what was _ flying _ _ _ ?	machine
17.2.2	Agen would have another successful run in the 1940s , beginning with the 1943 season when they	DEFEATED	Stade Bordelais 11 to 4 to win the Coupe de France .	when did someone defeat someone _ _ ?	the 1943 season
14.2.0	In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to	POPULARIZE	it in Britain , but encountered considerable resistance .	what might _ have~been~popularized _ _ _ ?	the practice
5.1.0	This font contains many largely	RECOGNIZED	shapes and gestures as well as some recognized world symbols , such as the Star of David , the symbols of the zodiac , index or manicle signs and obscure ampersands .	what is _ recognized _ _ _ ?	shapes and gestures as well as some recognized world symbols , such as the Star of David , the symbols of the zodiac , index or manicle signs and obscure ampersands .
3.0.1	When New Tomorrowland	OPENED	in 1967 , the space that this ride occupied was turned into the Tomorrowland Stage .	when did something open _ _ _ ?	in 1967
8.0.0	During the language shift , however , the	RECEDING	language A still influences language B .	what is _ receding _ _ _ ?	language A
2.0.0	This finding	INDICATED	that organic compounds could carry current .	what _ _ indicated something _ _ ?	This finding
14.1.1	They remained together into their elderly ages for more than 40 years only to	MARRY	in 2000 .	when did someone marry _ _ _ ?	in 2000
3.0.1	Plans to artificially	OXYGENATE	areas of the Baltic that have experienced eutrophication have been proposed by the University of Gothenburg and Inocean AB .	how might something be~oxygenated _ _ _ ?	artificially
1.0.0	It	HOSTS	the `` Zomercarnaval '' , the second largest Caribbean carnival in Europe , originally called the Antillean carnival .	what _ _ hosts something _ _ ?	It
2.0.0	He further	STATED	that Hauptmann looked different and that `` John '' was actually dead because he had been murdered by his confederates .	who _ _ stated something _ _ ?	He
1.0.2	Voorhees	APPROVED	a plan in 2010 for an $ 850,000 artificial turf field to be completed by 2011 .	when was something approved _ _ _ ?	in 2010
10.1.2	Thomas soon became a regular in the Arsenal side ,	MAKING	his league debut on 14 February 1987 in a 1-1 draw with Sheffield Wednesday at Hillsborough .	when was something made _ _ _ ?	14 February 1987
6.0.0	This `` 1-in-200 year event ''	FLOODED	major intersections and underpasses and damaged both residential and commercial properties .	what _ _ flooded something _ _ ?	This `` 1-in-200 year event ''
3.0.1	The 2005 model	INTRODUCED	a third row of seats to the Pathfinder line for the first time .	what was _ introduced _ _ _ ?	a third row of seats to the Pathfinder line for the first time
21.1.1	He made several practical inventions , the most notable of which was an `` index visible filing system '' which he	PATENTED	in 1913 and sold to Kardex Rand in 1925 .	when did someone patent something _ _ ?	in 1913
1.0.1	It	INCLUDES	thirty-two elementary schools , nine middle schools , ten high schools and one charter school .	what _ _ includes something _ _ ?	It
6.0.2	On 1 July 1955 he was	MADE	an Officer of the Order of St John .	when was someone made something _ _ ?	On 1 July 1955
14.2.2	In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to	POPULARIZE	it in Britain , but encountered considerable resistance .	who might _ have~popularized something _ _ ?	Lady Mary Wortley Montagu
4.0.0	It is necessary to	CLIMB	embankments to cross some roads where former bridges have been filled in .	what should _ be~climbed _ _ _ ?	embankments
17.1.2	That night , 300 soldiers of the 1st SS Battalion were able to reinforce the hotel and	DEFEAT	several attacks on the building .	when did someone defeat something _ _ ?	That night
29.1.0	One major difference between the two models is that the Photographic Model follows more of a step-by-step process in the development of flashbulb accounts , whereas the Comprehensive Model	DEMONSTRATES	an interconnected relationship between the variables .	what _ _ demonstrates something _ _ ?	the Comprehensive Model
25.1.0	His main power , the Omega Beam , is a form of energy that he fires from his eyes as either a concussive force or	DISINTEGRATING	energy , capable of transmuting or erasing living objects and organisms from existence as well as resurrecting them , depending on the dark lord 's will .	what is _ disintegrating _ _ _ ?	energy
5.0.1	But ex-slaves were able to	OWN	property outright , and their children were free of all constraint .	who could _ own something _ _ ?	ex-slaves
2.0.0	It 's	RECOMMENDED	to have only two males and a dozen or so females .	what is _ recommended _ _ _ ?	to have only two males and a dozen or so females .
30.3.2	In a proposed amendment of the party 's constitution by a delegate to hold an early leadership review of Tim Hudak , McCreadie indicated that Party President Richard Ciano should	ACCEPT	the same review if the motion was passed .	when should someone accept something _ _ ?	if the motion was passed
21.2.1	He had been at the Battle of the Granicus River , and had believed that Memnon 's scorched Earth strategy would	WORK	here .	where might~not something work _ _ _ ?	here
9.1.0	Latchford viaduct was opened on 8 July 1893 to	CARRY	the London and North Western Railway 's Stockport to Warrington line over the Manchester Ship Canal .	what would _ carry something _ _ ?	Latchford viaduct
7.0.2	In 2004 the Oxford English University Press	INCLUDED	Makaton as a common usage word in the Oxford English Dictionary .	when did something include something _ _ ?	In 2004 ### 2004
1.0.2	They	ACQUIRED	the Charles City Western on December 31 , 1963 .	when did someone acquire something _ _ ?	on December 31 , 1963 .
7.0.2	From 1698 to 1843 the famous organ	BUILT	by Arp Schnitger , one of the Baroque period 's best known organ makers was the main organ .	what was _ build _ _ _ ?	the famous organ
12.0.0	In April 2014 , Zane , along with friend Derek Stevens ,	ANNOUNCED	a Kickstarter to fund a 50th anniversary Furthur Bus Trip , offering donors a chance to ride the famous bus .	who _ _ announced something _ _ ?	Zane ### friend ### Derek Stevens
3.0.1	The town and	SURROUNDING	villages were hit by two moderate earthquakes within ten years .	what _ _ surrounded something _ _ ?	villages
8.1.1	He and his friends were said to have	MADE	bombs for fun on the outskirts of Murray , Utah .	where was something made _ _ _ ?	on the outskirts of Murray , Utah
1.0.0	Ed	DRIVES	the creature into the airlock , with the intention of venting it into space .	who _ _ drives something _ _ ?	Ed
2.0.0	The RIAA	LISTS	it as one of the Best Selling Albums of All Time .	what _ _ lists something _ _ ?	The RIAA
10.0.2	This church is of medieval origin , the building has	UNDERGONE	a radical transformation in 1885 .	when did something undergo something _ _ ?	in 1885
10.0.2	The United States High Commissioner for Germany and his staff	OCCUPIED	the building from 1949 to 1952 .	when did someone occupy something _ _ ?	from 1949 to 1952
3.0.1	His body was	LAID	to rest at St. Gwynno Church in the Llanwynno forestry .	how was something laid _ _ _ ?	to rest
43.4.1	His elder brother , Conte Quinto Mazzolini , served as Italian consul in Jerusalem , and undertook negotiations with Abraham Stern , head of the Lehi terrorist group , which sought to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for	PLACING	Zionism under the aegis of Italian fascism .	where was something placed _ _ _ ?	under the aegis of Italian fascism
7.0.0	Although in Flanders , the Flemish Region	ASSIGNED	all of its powers to the Flemish Community , the Walloon Region remains in principle distinct from and independent from the French Community , and vice-versa .	who _ _ assigned something _ _ ?	the Flemish Region
12.0.0	Centuries later , in 1806 , during the Napoleonic era , was	BUILT	the Canal de l'Ourcq , destined to the inland navigation when the Marne river is not navigable because of temporary sandbanks .	what was _ built _ _ _ ?	the Canal de l'Ourcq
34.2.0	Though this form of violence is often portrayed as an issue within the context of heterosexual relationships , it also occurs in lesbian relationships , daughter-mother relationships , roommate relationships and other domestic relationships	INVOLVING	two women .	who is _ involved _ _ _ ?	two women
15.0.1	In the first volume of the series , The Noh 's nature and background is	EXPLAINED	.	what _ _ explains something _ _ ?	first volume of the series
19.2.0	Its bus operations were merged with another city-owned company , Suomen Turistiauto , to form a new bus company	CALLED	Helsingin Bussiliikenne .	what is _ called something _ _ ?	a new bus company
9.3.0	Continuing duties specified for freed slaves in manumission agreements	BECAME	more common into the Hellenistic era , and they may have been customary earlier .	what _ _ became something _ _ ?	Continuing duties specified for freed slaves in manumission agreements
23.0.0	Historical buildings and monuments in Meaux are mainly located in the old city , inside the old defensive walls , still nowadays partially	KEPT	thanks to an important segment of the original surrounding wall from the Gallo-Roman period .	what are _ kept _ _ _ ?	Historical buildings and monuments in Meaux are mainly located in the old city , inside the old defensive walls
42.6.0	Arrangements were made for mid-August performances in 1944 , but , following the 20 July plot to assassinate Hitler , Joseph Goebbels declared `` total war '' and closed all theatres within the Third Reich , resulting in the work not being	ALLOWED	a public staging .	what was~n't _ allowed something _ _ ?	work
11.1.0	The exhibit premiered at the Helmut Newton Foundation in Berlin and	COMBINED	the work of all three with personal snapshots , contact sheets , and letters from their time with Helmut .	what _ _ combined something _ _ ?	The exhibit
6.1.0	The town and surrounding villages were	HIT	by two moderate earthquakes within ten years .	what were _ hit _ _ _ ?	The town ### surrounding villages
19.2.2	The lodge also hosts fellowship events , conclaves , training events , and an annual family banquet , and	SUPPORTS	the council activities at Council-run events .	where is something supported _ _ _ ?	at Council-run events .
32.4.0	The Nazis did however permit a single dress rehearsal in Salzburg , conducted by Clemens Krauss on 16 August , in order that Strauss and an invited audience could hear the work	PERFORMED	.	what was _ performed _ _ _ ?	work
6.1.0	Other people that can be classified	USING	this title include the Vice President and Cabinet secretaries .	what is _ used _ _ _ ?	this title
8.0.0	For example , when two such hydrophobic particles	COME	very close , the clathrate-like baskets surrounding them merge .	what _ _ come something _ _ ?	hydrophobic particles ### them
12.1.2	Having returned to the Second Division at the first attempt , they	GAINED	promotion to the First Division in 1974 .	when did someone gain something _ _ ?	In 1974
10.2.0	That method relies heavily on inductive logic , seeking to	SHOW	that his Christian beliefs fit best with the evidence .	what _ _ shows something _ _ ?	That method ### inductive logic
12.1.0	Charles prorogued parliament on 25 June , but the army was not	DISBANDED	, which worried Shaftesbury .	what was~n't _ disbanded _ _ _ ?	the army
32.3.0	Following his death , a statue of Sir Arthur was erected behind the National Archives of Canada , overlooking the Ottawa River This is one of only two statues of civil servants	ERECTED	in Ottawa , both during MacKenzie King 's tenure as Prime Minister .	where was something erected _ _ _ ?	in Ottawa
6.0.0	`` My Classical Way '' was	RELEASED	on 21 September 2010 on Marc 's own label , Frazzy Frog Music .	what was _ released _ _ _ ?	`` My Classical Way ''
10.0.0	The first , at a severity of Mw 6.0 ,	OCCURRED	on May 26 , 1994 .	when did something occur _ _ _ ?	May 26 , 1994 .
8.0.2	Within England and especially Scotland , there were	REPEATED	attempts by the deposed House of Stewart to regain the throne , leading to severe uprisings .	where was something repeated _ _ _ ?	Within England and especially Scotland
16.0.1	The Institut Constant de Rebecque is a Swiss free-market , classical liberal and libertarian think tank	FOUNDED	in January 2005 in Lausanne , named after writer and political philosopher Benjamin Constant .	what was _ founded _ _ _ ?	classical liberal and libertarian think tank
3.0.0	Sikorsky and Boeing	SAY	that factors outside their control , like budget cuts , `` requirement creep , '' and a long development period caused problems with the Comanche and not team dysfunctionality .	who _ _ said something _ _ ?	Sikorsky and Boeing
25.1.1	The RSNO 's base is at Henry Wood Hall in Glasgow and is also used as its recording venue ; a new base is being	CONSTRUCTED	within the Royal Concert Hall , Buchanan Street .	what is _ being~constructed _ _ _ ?	a new base
11.3.2	In 1991 he started writing and touring full-time which he still	DOES	today .	when does someone do something _ _ ?	today
4.0.2	In 1962 , Salahuddin	WON	from Patharghatti assembly seat as an Independent candidate and later from Charminar constituency in 1967 .	when did someone win something _ _ ?	In 1962
12.1.0	In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and	ATTEMPTED	to popularize it in Britain , but encountered considerable resistance .	who _ _ attempted something _ _ ?	Lady Mary Wortley Montagu
4.0.1	`` Billboard '' magazine	RANKED	the album thirty-second in the decade-end recap of the most successful albums of the 2000s , while placing it twelfth in the R&B field .	where was something ranked _ _ _ ?	the album thirty-second in the decade-end recap of the most successful albums of the 2000s , while placing it twelfth in the R&B field
15.0.0	In the first volume of the series , The Noh 's nature and background is	EXPLAINED	.	what is _ explained _ _ _ ?	The Noh 's nature and background
1.0.2	Frowin	FOUNDED	the Benedictine monastery of New Engleberg at Conception , which was erected into an abbey in 1881 .	when was something found _ _ _ ?	at Conception
8.0.2	On October 14 , 2012 , Sidney Rice	CAUGHT	the game winning touchdown from a 46-yard pass from Russell Wilson to beat the New England Patriots 24-23 .	when did someone catch something _ _ ?	On October 14 , 2012
15.2.0	Standing in contrast to Descartes 's scientific reductionism and philosophical analysis , it proposes to	VIEW	systems in a holistic manner .	what may _ be~viewed _ _ _ ?	systems
18.2.1	Unlike Fast Gun clubs , Big Gun clubs operate based upon a loose confederation , with each club	RESERVING	the ability to establish and maintain its own rules , provided that they coincide with the spirit of Big Gun Model Warship Combat .	what _ _ reserves something _ _ ?	each club
3.0.0	Pursuit of the	ROUTED	enemy to the French border was halted on 2 May upon the German surrender in Italy .	who was _ routed _ _ _ ?	enemy
6.0.0	At this point , the player	CONFRONTS	a boss , who is usually considerably larger and tougher than regular enemies .	when does someone confront someone _ _ ?	At this point
12.1.0	Byers does not oppose the concept of global citizenship , however he	CRITICIZES	potential implications of the term depending on one 's definition of it , such as ones that provide support for the `` ruthlessly capitalist economic system that now dominates the planet . ''	who _ _ criticizes something _ _ ?	Byers ### he
27.4.0	The show was designed to appear as if the viewer was channel surfing through a multi-channel wasteland , happening upon spoof adverts , short sketches , and	RECURRING	show elements .	what would _ be~recurring _ _ _ ?	show elements
10.1.1	Pursuit of the routed enemy to the French border was	HALTED	on 2 May upon the German surrender in Italy .	when was something halted _ _ _ ?	on 2 May
8.1.0	Furious at being passed over again , Michael	SECURES	another job with a rival company and plans on leaving his family behind for good .	who _ _ secures something _ _ ?	Michael
