#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_223.6.1	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing ,	MET	with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never occurred .	what _ _ met _ with something ?	vociferous opposition
WIKI2_339.2.0	Around fifty survivors were picked up by	PURSUING	Danish ships and taken as prisoners to Copenhagen .	who was _ pursuing _ _ _ ?	Danish ships
WIKI2_240.1.0	As Riggs	BEGAN	studying the history of American racism and homophobia , he became interested in communicating his ideas about these subjects through film .	who _ _ began something _ _ ?	Riggs
WIKI2_305.2.1	Monge had no prior felony convictions ; in 1961 , however , he	ABANDONED	his family for two months and served a short jail sentence in Louisiana for vagrancy .	what did someone abandon _ _ _ ?	his family
WIKI2_334.2.1	Around fifty survivors were picked up by	PURSUING	Danish ships and taken as prisoners to Copenhagen .	who was _ being~pursued _ _ _ ?	Around fifty survivors
WIKI2_419.4.0	As they part company , Kristi and Megan invite Ralston to a party they 're	HOLDING	the next night , and he promises to attend .	who is _ holding something _ _ ?	Kristi and Megan
WIKI2_261.0.0	Mansfield and New Zealand-born singer-songwriter Sharon O'Neill met on Dragon 's Body And The Beat tour : they later	BECAME	domestic and professional partners .	who _ _ became something _ _ ?	they
WIKI2_245.1.0	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	who _ _ left something _ _ ?	Likens
WIKI2_371.0.0	The Managers are not	ELECTED	by the members of Walden Two in any kind of democratic process .	who is~n't _ being~elected _ _ _ ?	The Managers
WIKI2_321.0.2	Ricks subsequently	RECEIVED	appointment as Commander of Payne Airfield in Cairo , Egypt .	when did someone receive something _ _ ?	subsequently
WIKI2_287.2.1	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we favor the ultimate attainment of the principles we advocate by legislation that will not injure or	DESTROY	legitimate industry .	what wo~n't something destroy _ _ _ ?	legitimate industry
WIKI2_351.2.0	Horner won the August 10 primary ,	DEFEATING	Hahn to earn a place on the November ballot .	who _ _ defeated someone _ _ ?	Horner
WIKI2_343.0.0	After his release , Binj reluctantly agrees to	ACCEPT	a great deal of drugs that belongs to his brother who is still on the run .	who will _ accept something _ _ ?	Binj
WIKI2_224.0.2	In 1951 , Newcombe was the first black pitcher to	WIN	twenty games in one season .	when did someone win something _ _ ?	in 1951
WIKI2_230.1.0	So , he decided to dare that impious enchanter to	SHOW	publicly and prove baldly he who professed the rightest creed .	who might _ show something _ _ ?	impious enchanter
WIKI2_257.0.0	Gostkowski also	HAD	to contend with having three different holders during the season .	who _ _ had _ to do~something ?	Gostkowski
WIKI2_237.2.0	Brooke briefly clashed with Sam over a boy named Jack	SPENT	the night .	who _ _ spent something _ _ ?	Jack
WIKI2_239.1.1	The cabinet	CONTROLLED	a large part of the trade unions through the Social Democratic Party and the communists wanted to regain the power their parliamentary organization Finnish People 's Democratic League had lost in the 1948 legislative election .	what did someone control~ _ _ _ ?	a large part of the trade unions
WIKI2_419.4.0	As they part company , Kristi and Megan invite Ralston to a party they 're	HOLDING	the next night , and he promises to attend .	who is _ holding something _ _ ?	Kristi and Megan
WIKI2_233.2.1	On his return , Ausculture	SAID	that he was looking shady and sporting an evil goatee .	when did someone say something _ _ ?	On his return
WIKI2_203.0.0	Have you ever met a critic who you	WANTED	to party with ?	who might _ want something _ _ ?	you
WIKI2_357.1.0	The Wrecking Crew was	IMPRISONED	in the Raft , when Electro freed the inmates in the `` New Avengers '' .	who was _ imprisoned _ _ _ ?	The Wrecking Crew
WIKI2_234.0.0	According to NASA Astronaut Michael J. Massimino , who	TOOK	part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was missing .	who _ _ took something _ _ ?	Michael J. Massimino
WIKI2_240.0.0	As Riggs began studying the history of American racism and homophobia , he became interested in	COMMUNICATING	his ideas about these subjects through film .	who might _ communicate something _ _ ?	he
WIKI2_293.2.0	After the meeting	CAME	to an end , it was felt to necessity of a zoo to house these animals .	what _ _ came _ to something ?	the meeting
WIKI2_423.2.0	Havelock , who as a child had been one of the few survivors of the massacre at Lidice , has a special bond with Matthias , a fellow Czech who had	ADVISED	him in graduate school .	who _ _ advised someone _ _ ?	Matthias
WIKI2_349.1.1	Many developed countries now require certain articles of PPE , and manufacturers and governments	RECOMMEND	its extensive use .	what does someone recommend _ _ _ ?	its extensive use
WIKI2_292.1.0	Fitzpatrick	RELOCATED	to Los Angeles in 1983 to work for record producer Richard Perry of Planet Records ' and Studio 55 .	who _ _ relocated _ _ _ ?	Fitzpatrick
WIKI2_273.1.0	On 16 June 2009 he	LEFT	Karlsruher SC and signed a three year contract with Axpo Super League club FC Aarau .	who _ _ left something _ _ ?	he
WIKI2_405.0.0	In 2006 , he was	INDUCTED	into the Connecticut Soccer Hall of Fame .	who was _ inducted _ into something ?	he
WIKI2_262.2.0	Hanya Holm directed and choreographed the production , and sopranos Dolores Wilson and Leyna Gabriele	ALTERNATED	in the title role .	who _ _ alternated something _ _ ?	sopranos Dolores Wilson and Leyna Gabriele
WIKI2_221.0.1	Say Anything is a popular political and current events blog	CREATED	and run by Rob Port of Minot , ND who has proclaimed the website to be `` North Dakota 's most popular political blog . ''	what was _ created _ by someone ?	a popular political and current events blog
WIKI2_317.0.0	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers preferred to	USE	Latin .	what did someone use _ _ _ ?	Latin
WIKI2_398.0.1	But because the priest did not actually read the letter , Zuccotti speculates that the bishop may have been	DECEIVING	him -- and thus that this testimony should be rejected .	who was _ deceiving someone _ _ ?	the priest
WIKI2_264.1.2	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	when did someone institute something _ _ ?	The next day
WIKI2_289.0.1	Promised Land was signed by Pete Tong 's ffrr label ,	RECORDING	their self-titled debut album for Epic Records in the US .	what did someone record _ _ _ ?	their self-titled debut album for Epic Records in the US
WIKI2_300.1.1	Rather , it	RECOGNIZES	the concept that additional barriers tend to segment the markets .	what does something recognize _ _ _ ?	the concept that additional barriers tend to segment the markets
WIKI2_232.0.1	Golo Footwear	HAD	its original manufacturing and design facilities in Dunmore until 1957 .	what did someone have _ _ _ ?	its original manufacturing and design facilities
WIKI2_268.1.1	Her views and beliefs	HELD	no attraction for disaffected politicians , so no independent movement formed to adopt her as champion .	what did~n't something hold _ _ _ ?	attraction for disaffected politicians
WIKI2_235.0.1	Agar played for Featherstone Rovers , Dewsbury and Widnes , where he played 16 games in 2001 and	WON	an NFP Grand Final winners medal .	what did someone win _ _ _ ?	an NFP Grand Final winners medal
WIKI2_365.0.0	He said in a letter that `` The Chinese will never make good fliers , they	HAVE	absolutely no fine touch with the stick '' .	who does~n't _ have something _ _ ?	they
WIKI2_207.3.2	The founding members included guitarist Phiroj Shyangden , bassist Nirakar Yakthumba , drummer Bhanu A. During the early days the band used to	PLAY	various genres including hard rock , heavy metal , rock and blues .	when did someone play something _ _ ?	During the early days
WIKI2_233.2.1	On his return , Ausculture	SAID	that he was looking shady and sporting an evil goatee .	when did someone say something _ _ ?	On his return
WIKI2_354.1.1	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who	CONVERTED	the majority of their monasteries to the Gelug order , although several survived in secret .	what did someone convert _ _ _ ?	the majority of their monasteries
WIKI2_267.1.1	According to the BBC , Fawaz al-Nashimi	CLAIMED	to have been the `` 20th hijacker '' .	what might someone have~claimed _ _ _ ?	to have been the `` 20th hijacker ''
WIKI2_411.1.0	He called the personal and police stories in this episode `` predictable '' , adding : `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma	WANTED	. ''	who _ _ wanted something _ _ ?	Emma
WIKI2_312.1.2	He released an album , `` Still Young '' , in 2006 ,	FEATURING	songs written by Dennis Morgan .	when did something feature something _ _ ?	in 2006
WIKI2_323.0.0	Lộc was	BORN	in Huế and ordained a priest on 21 August 1951 .	who was _ born _ _ _ ?	Lộc
WIKI2_321.0.2	Ricks subsequently	RECEIVED	appointment as Commander of Payne Airfield in Cairo , Egypt .	when did someone receive something _ _ ?	subsequently
WIKI2_318.1.2	On occasion , Feynman would	FIND	an isolated section of the mesa where he could drum in the style of American natives ; `` and maybe I would dance and chant , a little '' .	when would someone find something _ _ ?	On occasion
WIKI2_294.4.3	In many instances , the leash can	DO	more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to fight towards the surface .	when can something do something _ _ ?	In many instances
WIKI2_305.0.1	Monge	HAD	no prior felony convictions ; in 1961 , however , he abandoned his family for two months and served a short jail sentence in Louisiana for vagrancy .	what did~n't someone have _ _ _ ?	prior felony convictions
WIKI2_279.2.1	Mind-wandering has been shown to be related to goal orientation ; people with higher working memory capacity keep their goals more accessible than those who have lower working memory capacity , thus allowing these goals to better	GUIDE	their behavior and keep them on task .	what does something guide _ _ _ ?	their behavior
WIKI2_260.3.2	The following morning , Xiahou Dun	GATHERED	his surviving soldiers and retreated back to Xuchang .	when did someone gather something _ _ ?	The following morning
WIKI2_293.2.0	After the meeting	CAME	to an end , it was felt to necessity of a zoo to house these animals .	what _ _ came _ to something ?	the meeting
WIKI2_282.2.0	A marvelous athlete who made full use of his natural talents , a demeanor on the court a coach	ADMIRES	, and a life off the court and after his basketball career ended that has been very successful . ''	who _ _ admires something _ _ ?	a coach
WIKI2_371.0.0	The Managers are not	ELECTED	by the members of Walden Two in any kind of democratic process .	who is~n't _ being~elected _ _ _ ?	The Managers
WIKI2_261.0.1	Mansfield and New Zealand-born singer-songwriter Sharon O'Neill met on Dragon 's Body And The Beat tour : they later	BECAME	domestic and professional partners .	what did someone become _ _ _ ?	domestic and professional partners
WIKI2_342.1.0	, the United States Justice Department	HAS	yet to investigate any corporate executives .	what _ _ has _ to do~something ?	the United States Justice Department
WIKI2_365.0.1	He said in a letter that `` The Chinese will never make good fliers , they	HAVE	absolutely no fine touch with the stick '' .	what does~n't someone have _ _ _ ?	fine touch with the stick
WIKI2_233.1.2	On his return , Ausculture said that he was looking shady and	SPORTING	an evil goatee .	when was someone sporting something _ _ ?	On his return
WIKI2_248.3.0	She uses Kronsteen 's plans to obtain the Lektor , a decoding device , and	KILL	Bond .	who might _ be~killed _ _ _ ?	Bond
WIKI2_312.0.2	He	RELEASED	an album , `` Still Young '' , in 2006 , featuring songs written by Dennis Morgan .	when did someone release something _ _ ?	in 2006
WIKI2_319.5.1	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which	PROVED	crucial in helping the team continue in the first division .	what did something prove _ _ _ ?	crucial in helping the team continue in the first division
WIKI2_413.1.0	The Egyptians and even Pharaoh himself were envious of his glorious deeds ,	FEARING	also that he might use his power to gain dominion over Egypt .	who _ _ feared something _ _ ?	The Egyptians and even Pharaoh himself
WIKI2_230.0.1	So , he decided to dare that impious enchanter to show publicly and prove baldly he who	PROFESSED	the rightest creed .	what did someone profess~ _ _ _ ?	the rightest creed
WIKI2_410.3.1	Cheddar is one of several products used by the United States Department of Agriculture to	TRACK	the status of America 's overall dairy industry ; reports are issued weekly detailing prices and production quantities .	what is something being~tracked _ _ _ ?	the status of America 's overall dairy industry
WIKI2_318.3.0	On occasion , Feynman would find an isolated section of the mesa where he could	DRUM	in the style of American natives ; `` and maybe I would dance and chant , a little '' .	who could _ drum _ _ _ ?	he
WIKI2_312.1.2	He released an album , `` Still Young '' , in 2006 ,	FEATURING	songs written by Dennis Morgan .	when did something feature something _ _ ?	in 2006
WIKI2_354.1.1	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who	CONVERTED	the majority of their monasteries to the Gelug order , although several survived in secret .	what did someone convert _ _ _ ?	the majority of their monasteries
WIKI2_218.0.1	During the last week of December of that year , a series of winter storm	POUNDED	the mountainside with 12 inches of rain .	what was _ pounded _ by something ?	the mountainside
WIKI2_265.1.1	In 174 BC , a major incident occurred involving Liu Chang , the Prince of chen , who was then Emperor Wen 's only	LIVING	brother .	who was _ living _ _ _ ?	Liu Chang , the Prince of chen
WIKI2_203.0.0	Have you ever met a critic who you	WANTED	to party with ?	who might _ want something _ _ ?	you
WIKI2_271.1.0	Haynes	SCORED	34 not out from 29 balls in the third match at the death , pushing Australia to 7/238 .	who _ _ scored something _ _ ?	Haynes
WIKI2_271.1.1	Haynes	SCORED	34 not out from 29 balls in the third match at the death , pushing Australia to 7/238 .	what did someone score _ _ _ ?	34 not out from 29 balls
WIKI2_409.0.2	Cinelerra-CV	ALLOWS	the community to contribute to an open repository where changes to the code are accessible to everyone .	what is _ allowed _ to do~something ?	the community
WIKI2_223.0.0	The film , which did not	HAVE	a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never occurred .	what did~n't something have _ _ _ ?	a theatrical release
WIKI2_341.1.1	A neurotransmitter can be thought of as a key , and a receptor as a lock : the same type of key can here be used to	OPEN	many different types of locks .	what can something open _ _ _ ?	many different types of locks
WIKI2_414.0.0	The working title is currently `` Stones Unhallowed '' and will	FOCUS	on the character Szeth .	what will _ focus _ on something ?	`` Stones Unhallowed ''
WIKI2_391.1.1	The story tells about a character who mistakenly achieves immortality and then , weary of a long life , struggles to lose it and	WRITES	an account of his experiences .	what is _ written _ by someone ?	an account of his experiences
WIKI2_316.1.1	By his second wife Norreys	HAD	one son , who died an infant .	what did someone have _ _ _ ?	one son , who died an infant
WIKI2_221.0.1	Say Anything is a popular political and current events blog	CREATED	and run by Rob Port of Minot , ND who has proclaimed the website to be `` North Dakota 's most popular political blog . ''	what was _ created _ by someone ?	a popular political and current events blog
WIKI2_318.3.0	On occasion , Feynman would find an isolated section of the mesa where he could	DRUM	in the style of American natives ; `` and maybe I would dance and chant , a little '' .	who could _ drum _ _ _ ?	he
WIKI2_211.0.0	She	TAUGHT	high school English in Utah and in upstate New York .	who _ _ taught something _ _ ?	She
WIKI2_240.3.0	As Riggs began studying the history of American racism and homophobia , he	BECAME	interested in communicating his ideas about these subjects through film .	who _ _ became something _ _ ?	he
WIKI2_236.4.0	When a shady businessman shows up with false records claiming that he is Constance 's father , Mr. Benedict is	COMPELLED	to use the Whisperer to uncover her short past .	who is _ compelled _ to do~something ?	Mr. Benedict
WIKI2_262.0.1	Hanya Holm	DIRECTED	and choreographed the production , and sopranos Dolores Wilson and Leyna Gabriele alternated in the title role .	what did someone direct~ _ _ _ ?	the production
WIKI2_256.1.0	Roxhill is mostly residential areas , with a focal point of retail commerce but a great place to raise a family , if your financial situation	ALLOWS	for it .	what might _ allow _ for something ?	your financial situation
WIKI2_228.0.1	This particular hairstyle is used as the first sign	IDENTIFYING	this portrait type of Augustus as the Prima Porta type , the second and most popular of three official portrait types : other hairstyles of Augustus may be seen on the Ara Pacis , for example .	what does something identify _ _ _ ?	portrait type of Augustus as the Prima Porta type
WIKI2_204.0.0	He had let it be known that he would	SERVE	as a Democrat if elected , and was sworn in as a Democrat on January 3 , 1973 .	who would _ serve _ as something ?	He
WIKI2_249.2.1	They would have also made plans for	OBTAINING	a dispensation to confer the degrees on willing and deserving candidates .	who might _ obtain something _ _ ?	They
WIKI2_287.4.1	We recognize that our system of tariff taxation is intimately connected with the business of the country , and we	FAVOR	the ultimate attainment of the principles we advocate by legislation that will not injure or destroy legitimate industry .	what does someone favor _ _ _ ?	the ultimate attainment of the principles we advocate by legislation that will not injure or destroy legitimate industry
WIKI2_312.2.0	He released an album , `` Still Young '' , in 2006 , featuring songs	WRITTEN	by Dennis Morgan .	what was _ written _ by someone ?	songs
WIKI2_266.0.1	Two months later , Macon was	GIVEN	a raise from his $ 57,651 salary to an undisclosed amount .	what was someone given _ _ _ ?	a raise from his $ 57,651 salary to an undisclosed amount
WIKI2_368.0.1	`` Justices	WARRANT	to apoynte a Provost Marshall and to sett Watch & Ward December 1624 ''	what does someone warrant _ _ _ ?	to apoynte a Provost Marshall and to sett Watch & Ward December 1624
WIKI2_394.0.0	The couple	SETTLED	in Chicago , where their four children -- Miriam , Dinah , Chaim Tzvi , and Sori -- were born .	who _ _ settled _ _ _ ?	The couple
WIKI2_326.1.1	Yao pointed out that Lai , along with other secret police officials , had been making false accusations , and that he	BELIEVED	that in the future there would not be any treason accusations at all .	what did someone believe _ _ _ ?	that in the future there would not be any treason accusations at all
WIKI2_384.0.0	In contrast , economic growth is	CONCERNED	with the long-run trend in production due to structural causes such as technological growth and factor accumulation .	what is _ concerned _ with something ?	economic growth
WIKI2_405.0.0	In 2006 , he was	INDUCTED	into the Connecticut Soccer Hall of Fame .	who was _ inducted _ into something ?	he
WIKI2_377.2.0	`` Computer Gaming World ''	COMPLAINED	that the `` music , while beautifully composed , is butchered by being dependent on your sound card , '' and `` Next Generation Magazine '' found the game 's pre-rendered backgrounds significantly less impressive than those of the PlayStation version .	what _ _ complained _ about something ?	`` Computer Gaming World ''
WIKI2_231.0.0	He	MARRIED	Almeria Antoniazzi in 1964 , which also marked release of his last novel , `` Un amore '' .	who _ _ married someone _ _ ?	he
WIKI2_294.4.3	In many instances , the leash can	DO	more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to fight towards the surface .	when can something do something _ _ ?	In many instances
WIKI2_265.1.0	In 174 BC , a major incident occurred involving Liu Chang , the Prince of chen , who was then Emperor Wen 's only	LIVING	brother .	when was someone living _ _ _ ?	then
WIKI2_233.1.1	On his return , Ausculture said that he was looking shady and	SPORTING	an evil goatee .	who was _ sporting something _ _ ?	Ausculture
WIKI2_233.0.1	On his return , Ausculture said that he was	LOOKING	shady and sporting an evil goatee .	what was someone looking _ _ _ ?	shady
WIKI2_223.5.1	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never	OCCURRED	.	when might something have~occurred _ _ _ ?	never
WIKI2_350.1.0	The proclamation was read by John Guare at the unveiling of a bronze plaque depicting Joe Cino at his espresso machine ,	AFFIXED	to the wall at 31 Cornelia Street , the Caffe Cino 's site .	what was _ affixed _ to something ?	a bronze plaque depicting Joe Cino at his espresso machine
WIKI2_317.2.0	With the conversion of the land to Christianity around 1100 AD , Sweden entered the Middle Ages , during which monastic writers	PREFERRED	to use Latin .	who _ _ preferred something _ _ ?	monastic writers
WIKI2_302.1.1	The novel had been	PUBLISHED	a year before this film was made .	when had something been~published _ _ _ ?	a year before this film was made
WIKI2_255.1.0	He also	HANDED	the delivery of the key new factory in Castle Bromwich , that was contracted to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	who _ _ handed something _ _ ?	He
WIKI2_343.2.0	After his release , Binj reluctantly agrees to accept a great deal of drugs that	BELONGS	to his brother who is still on the run .	what _ _ belongs _ to someone ?	a great deal of drugs
WIKI2_415.1.2	As the debates of Parliament , many of whose decisions directly affected the colonies , were distributed and closely	FOLLOWED	in the British colonies in America , the name `` Columbia '' would have been familiar to the United States ' founding generation .	who _ _ followed something _ _ ?	the British colonies in America
WIKI2_285.2.0	Branigin agreed and campaigned earnestly as a Hoosier candidate	REPRESENTING	Hoosiers .	who _ _ represented something _ _ ?	Branigin
WIKI2_411.1.0	He called the personal and police stories in this episode `` predictable '' , adding : `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma	WANTED	. ''	who _ _ wanted something _ _ ?	Emma
WIKI2_244.0.0	During his career he made several theater set designs , and	HAD	many solo and group exhibitions .	what did someone have _ _ _ ?	solo and group exhibitions
WIKI2_244.0.0	During his career he made several theater set designs , and	HAD	many solo and group exhibitions .	what did someone have _ _ _ ?	solo and group exhibitions
WIKI2_378.0.0	His first marriage was to	MODEL	Kathleen Regan in September 1966 .	who was _ modeling _ _ _ ?	Kathleen Regan
WIKI2_380.1.0	Two weeks later on May 6 , McDaniel called the radio station WWKI claiming to have	SEEN	the creature again , at 3am that morning .	who _ _ saw something _ _ ?	McDaniel
WIKI2_250.1.0	This strategy is	FACILITATED	by the Brazilian general perception of the `` Playboy '' magazine as a tasteful medium for nude pictorials , as opposed to other adult magazines published in the country .	what is _ facilitated _ by someone ?	This strategy
WIKI2_264.1.2	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	when did someone institute something _ _ ?	The next day
WIKI2_248.3.0	She uses Kronsteen 's plans to obtain the Lektor , a decoding device , and	KILL	Bond .	who might _ be~killed _ _ _ ?	Bond
WIKI2_292.1.0	Fitzpatrick	RELOCATED	to Los Angeles in 1983 to work for record producer Richard Perry of Planet Records ' and Studio 55 .	who _ _ relocated _ _ _ ?	Fitzpatrick
WIKI2_246.3.0	It was the first all-concrete elevated tank	USED	by a municipality in the United States ; even though it was replaced in 1960 , it remains standing as an icon of the town .	what was _ used _ by someone ?	the first all-concrete elevated tank
WIKI2_334.2.0	Around fifty survivors were picked up by	PURSUING	Danish ships and taken as prisoners to Copenhagen .	who was _ pursuing _ _ _ ?	Danish ships
WIKI2_214.4.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche	DESCRIBES	as discouraging him from pursuing a career outside of Canada .	who _ _ describes something _ _ ?	LaMarche
WIKI2_301.4.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not	RESPECT	him ; many refused to meet him to pay homage , and some refused to bow to him .	who did~n't _ respect someone _ _ ?	they
WIKI2_294.4.3	In many instances , the leash can	DO	more harm than good to a surfer , catching and holding them underwater and diminishing their opportunities to fight towards the surface .	when can something do something _ _ ?	In many instances
WIKI2_354.1.0	After several centuries of independence , however , in the late 17th century the Jonang order came under attack by the 5th Dalai Lama , who	CONVERTED	the majority of their monasteries to the Gelug order , although several survived in secret .	who _ _ converted something _ _ ?	the 5th Dalai Lama
WIKI2_236.1.0	When a shady businessman shows up with false records claiming that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to	UNCOVER	her short past .	what might someone uncover _ _ _ ?	her short past
WIKI2_236.2.0	When a shady businessman	SHOWS	up with false records claiming that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	who _ _ shows _ up somewhere ?	a shady businessman
WIKI2_238.0.1	At the age of 12 he	ATTENDED	Kennett Junior High School in nearby Conway , New Hampshire .	what did someone attend~ _ _ _ ?	Kennett Junior High School
WIKI2_240.3.0	As Riggs began studying the history of American racism and homophobia , he	BECAME	interested in communicating his ideas about these subjects through film .	who _ _ became something _ _ ?	he
WIKI2_424.0.0	`` Kiss Me , Kate '' featured such songs as `` I Hate Men , '' `` Wunderbar '' , and `` So in Love '' ,	REUNITING	Morison with her former Broadway co-star Alfred Drake .	who is _ reunited _ with someone ?	Morison
WIKI2_214.2.0	This reaction was	COUPLED	with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as discouraging him from pursuing a career outside of Canada .	what was _ coupled _ with something ?	This reaction
WIKI2_269.2.0	Nicola pushed Jimmy away but was	INTRIGUED	when Rodney told her Jimmy may not be as broke as she thought .	who was _ intrigued _ _ _ ?	Nicola
WIKI2_320.1.0	After being	CUT	from the Maple Leafs , Kadri returned to play for the Knights in the OHL .	who was _ cut _ _ _ ?	Kadri
WIKI2_355.0.2	Joanna of Austria	INHERITED	the pearl in 1551 in accordance with her father Charles V 's division of Empress Isabella 's estate .	when did someone inherit something _ _ ?	in 1551
WIKI2_221.2.0	Say Anything is a popular political and current events blog created and run by Rob Port of Minot , ND who has	PROCLAIMED	the website to be `` North Dakota 's most popular political blog . ''	who _ _ proclaimed something _ _ ?	Rob Port
WIKI2_252.0.0	Jacques Joli-Coeur of the Renouveau municipal de Québec party	SERVED	as interim mayor between Boucher 's death and the by-election .	who _ _ served _ as something ?	Jacques Joli-Coeur
WIKI2_310.1.2	In 1896 , a splinter group	FORMED	the Radical Party , to advocate more `` advanced '' policies than Seddon 's .	when did something form something _ _ ?	In 1896
WIKI2_295.2.0	At the end of 2013 , Renault	ANNOUNCED	that the Fluence Z.E. ceased to be manufactured in Turkey .	who _ _ announced something _ _ ?	Renault
WIKI2_319.5.1	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and scored seven times in 15 games , goals which	PROVED	crucial in helping the team continue in the first division .	what did something prove _ _ _ ?	crucial in helping the team continue in the first division
WIKI2_216.1.0	These negotiations began in February 1919 and each country had distinct	NEGOTIATING	preferences about Smyrna .	who was _ negotiating _ _ _ ?	Each country
WIKI2_304.0.2	He	PRACTISED	at the Bar at Nagpur from 1930 through 1934 .	when did someone practise _ _ _ ?	from 1930 through 1934
WIKI2_328.0.0	Capt. Leavitt was a member of the Connecticut Land Company and along with his cousin Ebenezer King from Suffield ,	PAID	over $ 51,000 for approximately of Ohio land , which included the township of Warren .	who _ _ paid _ for something ?	Capt. Leavitt
WIKI2_213.0.0	He	DIED	in April 1871 , in his eighty-second year .	who _ _ died _ _ _ ?	He
WIKI2_396.1.0	Irwin was	ASSOCIATED	with several start-up companies , including Aunigma Network Solutions .	who was _ associated _ with something ?	Irwin
WIKI2_230.3.1	So , he decided to	DARE	that impious enchanter to show publicly and prove baldly he who professed the rightest creed .	who was _ dared _ by someone ?	impious enchanter
WIKI2_245.1.1	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	what did someone leave _ _ _ ?	the Ice Tigers
WIKI2_373.2.0	She attended Black Mountain College in North Carolina , where she	MAJORED	in music , having entered as a talented composer , pianist and singer .	who _ _ majored _ in something ?	She
WIKI2_285.1.0	Branigin agreed and	CAMPAIGNED	earnestly as a Hoosier candidate representing Hoosiers .	who _ _ campaigned _ _ _ ?	Branigin
WIKI2_269.1.0	Nicola pushed Jimmy away but was intrigued when Rodney told her Jimmy may not be as broke as she	THOUGHT	.	who _ _ thought something _ _ ?	she
WIKI2_245.0.1	On April 8 , 2011 , Likens left the Ice Tigers after one season and	JOINED	ERC Ingolstadt on a one-year deal .	who _ _ joined something _ _ ?	Likens
WIKI2_341.2.0	A neurotransmitter can be	THOUGHT	of as a key , and a receptor as a lock : the same type of key can here be used to open many different types of locks .	what can _ be~thought _ of~as something ?	A neurotransmitter
WIKI2_214.0.0	This reaction was coupled with the backlash LaMarche	RECEIVED	from fellow Canadian comedians who LaMarche describes as discouraging him from pursuing a career outside of Canada .	who _ _ received something _ _ ?	LaMarche
WIKI2_249.1.0	They would have also	MADE	plans for obtaining a dispensation to confer the degrees on willing and deserving candidates .	who might _ have~made something _ _ ?	They
WIKI2_380.2.0	Two weeks later on May 6 , McDaniel called the radio station WWKI	CLAIMING	to have seen the creature again , at 3am that morning .	who _ _ claimed something _ _ ?	McDaniel
WIKI2_301.4.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not	RESPECT	him ; many refused to meet him to pay homage , and some refused to bow to him .	who did~n't _ respect someone _ _ ?	they
WIKI2_401.0.0	Fortunately , Burns was able to	COMMAND	the vessel away from the British ships , unscathed .	who _ _ commanded something _ _ ?	Burns
WIKI2_223.4.1	The film , which did not have a theatrical release in Japan and was one of several made	COMMEMORATING	the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films claiming that the Nanking Massacre never occurred .	what _ _ commemorated something _ _ ?	The film
